CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST041,2023-05,PROD09,BR829,INV412579,CNTR46386,2023-04,2024-06,8680,GBP,30,277,8,Monthly,Enterprise,1,764,407,14
CUST041,2023-06,PROD05,BR757,INV886939,CNTR46386,2023-04,2024-06,2436,GBP,47,862,26,Annual,Basic,0,550,303,14
CUST041,2023-06,PROD01,BR138,INV312456,CNTR46386,2023-04,2024-06,4715,EUR,30,377,10,Quarterly,Premium,1,529,89,14
CUST041,2023-06,PROD09,BR792,INV653214,CNTR46386,2023-04,2024-06,2478,USD,1,482,25,Quarterly,Enterprise,1,748,389,14
CUST041,2023-07,PROD04,BR641,INV664984,CNTR46386,2023-04,2024-06,3080,EUR,37,623,21,Quarterly,Enterprise,0,904,245,14
CUST041,2023-07,PROD01,BR504,INV863638,CNTR46386,2023-04,2024-06,2184,GBP,15,869,19,Annual,Basic,1,949,273,14
CUST041,2023-08,PROD10,BR477,INV825571,CNTR46386,2023-04,2024-06,7748,EUR,2,271,5,Quarterly,Basic,0,184,84,14
CUST041,2023-08,PROD08,BR666,INV466330,CNTR46386,2023-04,2024-06,6982,EUR,39,511,27,Annual,Enterprise,0,264,441,14
CUST041,2023-08,PROD03,BR528,INV226613,CNTR46386,2023-04,2024-06,7559,USD,23,296,9,Monthly,Enterprise,1,250,294,14
CUST041,2023-09,PROD01,BR495,INV479502,CNTR46386,2023-04,2024-06,4365,USD,29,246,2,Annual,Premium,1,174,387,14
CUST041,2023-09,PROD10,BR790,INV227572,CNTR46386,2023-04,2024-06,1556,GBP,16,432,2,Monthly,Premium,0,326,14,14
CUST041,2023-10,PROD03,BR590,INV543599,CNTR46386,2023-04,2024-06,6831,USD,25,405,11,Monthly,Basic,1,665,493,14
CUST041,2023-10,PROD09,BR467,INV693741,CNTR46386,2023-04,2024-06,8080,USD,23,270,5,Annual,Basic,0,24,17,14
CUST041,2023-10,PROD07,BR289,INV355116,CNTR46386,2023-04,2024-06,2819,EUR,28,278,23,Annual,Enterprise,0,231,479,14
CUST041,2023-11,PROD06,BR247,INV428821,CNTR46386,2023-04,2024-06,9558,EUR,2,912,17,Annual,Enterprise,1,494,460,14
CUST041,2023-12,PROD01,BR473,INV180428,CNTR46386,2023-04,2024-06,5658,GBP,22,762,23,Quarterly,Enterprise,1,75,438,14
CUST041,2023-12,PROD06,BR831,INV482811,CNTR46386,2023-04,2024-06,9890,USD,19,639,26,Monthly,Premium,0,36,409,14
CUST041,2024-01,PROD01,BR639,INV800399,CNTR46386,2023-04,2024-06,5539,USD,46,939,11,Annual,Enterprise,1,84,281,14
CUST041,2024-01,PROD09,BR843,INV653044,CNTR46386,2023-04,2024-06,7040,USD,1,745,22,Annual,Enterprise,0,874,406,14
CUST041,2024-01,PROD07,BR451,INV723773,CNTR46386,2023-04,2024-06,6708,GBP,18,954,14,Monthly,Basic,0,614,406,14
CUST041,2024-02,PROD01,BR439,INV618490,CNTR46386,2023-04,2024-06,3693,GBP,9,344,12,Monthly,Enterprise,0,89,295,14
CUST041,2024-02,PROD04,BR211,INV673228,CNTR46386,2023-04,2024-06,7772,USD,28,636,25,Quarterly,Basic,1,330,248,14
CUST041,2024-02,PROD05,BR649,INV100901,CNTR46386,2023-04,2024-06,7060,GBP,14,933,7,Annual,Enterprise,0,354,224,14
CUST041,2024-03,PROD06,BR252,INV544844,CNTR46386,2023-04,2024-06,5603,EUR,43,581,24,Quarterly,Basic,0,918,210,14
CUST041,2024-03,PROD08,BR124,INV546991,CNTR46386,2023-04,2024-06,8349,GBP,9,740,9,Annual,Basic,1,847,235,14
CUST041,2024-03,PROD09,BR971,INV232534,CNTR46386,2023-04,2024-06,6521,EUR,25,992,12,Quarterly,Basic,1,69,351,14
CUST041,2024-04,PROD10,BR114,INV100515,CNTR46386,2023-04,2024-06,2191,USD,45,236,25,Monthly,Enterprise,0,888,307,14
CUST041,2024-05,PROD03,BR720,INV902121,CNTR46386,2023-04,2024-06,6214,USD,8,166,15,Annual,Premium,1,520,477,14
CUST042,2023-11,PROD03,BR298,INV520993,CNTR21772,2023-11,2024-02,1571,GBP,39,907,6,Monthly,Enterprise,0,205,473,3
CUST042,2023-11,PROD06,BR278,INV348004,CNTR21772,2023-11,2024-02,5086,GBP,25,898,17,Annual,Basic,0,129,152,3
CUST042,2023-12,PROD01,BR686,INV954901,CNTR21772,2023-11,2024-02,9516,GBP,22,926,27,Annual,Premium,0,317,143,3
CUST042,2024-01,PROD05,BR618,INV869565,CNTR21772,2023-11,2024-02,2167,GBP,40,790,7,Quarterly,Enterprise,1,272,190,3
CUST043,2024-01,PROD08,BR225,INV417336,CNTR43798,2024-01,2024-06,2462,USD,46,251,10,Quarterly,Enterprise,0,893,481,5
CUST043,2024-01,PROD07,BR383,INV743970,CNTR43798,2024-01,2024-06,6308,EUR,26,787,20,Quarterly,Enterprise,1,826,327,5
CUST043,2024-01,PROD05,BR278,INV929203,CNTR43798,2024-01,2024-06,4183,EUR,7,720,0,Monthly,Enterprise,1,311,195,5
CUST043,2024-02,PROD04,BR271,INV955126,CNTR43798,2024-01,2024-06,4624,GBP,11,397,20,Monthly,Premium,0,483,164,5
CUST043,2024-02,PROD08,BR798,INV378910,CNTR43798,2024-01,2024-06,3256,GBP,48,488,15,Annual,Enterprise,1,610,115,5
CUST043,2024-02,PROD02,BR369,INV591966,CNTR43798,2024-01,2024-06,2391,USD,31,194,16,Annual,Premium,1,501,205,5
CUST043,2024-03,PROD08,BR587,INV337919,CNTR43798,2024-01,2024-06,2907,USD,13,100,1,Quarterly,Enterprise,1,333,376,5
CUST043,2024-03,PROD10,BR448,INV254721,CNTR43798,2024-01,2024-06,2990,USD,31,803,28,Monthly,Premium,1,391,346,5
CUST043,2024-04,PROD10,BR856,INV769986,CNTR43798,2024-01,2024-06,8951,EUR,49,372,15,Quarterly,Enterprise,1,131,84,5
CUST043,2024-04,PROD03,BR581,INV207357,CNTR43798,2024-01,2024-06,7468,USD,20,547,15,Annual,Basic,0,487,200,5
CUST043,2024-05,PROD07,BR773,INV486486,CNTR43798,2024-01,2024-06,3925,USD,18,426,0,Annual,Basic,0,215,131,5
CUST044,2023-04,PROD10,BR571,INV699095,CNTR78689,2023-04,2024-05,3741,USD,49,328,10,Annual,Basic,1,976,78,13
CUST044,2023-04,PROD06,BR757,INV395830,CNTR78689,2023-04,2024-05,1498,EUR,34,925,3,Annual,Enterprise,1,145,105,13
CUST044,2023-04,PROD05,BR874,INV850887,CNTR78689,2023-04,2024-05,5565,EUR,1,167,13,Monthly,Premium,0,796,404,13
CUST044,2023-05,PROD01,BR939,INV967392,CNTR78689,2023-04,2024-05,1240,USD,24,483,14,Annual,Enterprise,1,830,184,13
CUST044,2023-05,PROD02,BR927,INV780546,CNTR78689,2023-04,2024-05,7429,USD,22,558,19,Quarterly,Basic,0,424,41,13
CUST044,2023-06,PROD05,BR377,INV783970,CNTR78689,2023-04,2024-05,2910,GBP,44,581,2,Quarterly,Basic,0,819,340,13
CUST044,2023-06,PROD04,BR576,INV135525,CNTR78689,2023-04,2024-05,7464,GBP,1,318,20,Monthly,Enterprise,0,53,167,13
CUST044,2023-07,PROD08,BR792,INV119782,CNTR78689,2023-04,2024-05,3155,GBP,34,913,12,Quarterly,Premium,1,326,95,13
CUST044,2023-07,PROD05,BR758,INV132769,CNTR78689,2023-04,2024-05,9316,USD,37,751,5,Quarterly,Basic,1,128,437,13
CUST044,2023-08,PROD07,BR509,INV876652,CNTR78689,2023-04,2024-05,4918,GBP,26,196,14,Monthly,Enterprise,1,218,184,13
CUST044,2023-08,PROD04,BR168,INV468444,CNTR78689,2023-04,2024-05,2590,EUR,33,947,22,Quarterly,Enterprise,1,333,412,13
CUST044,2023-08,PROD08,BR253,INV734402,CNTR78689,2023-04,2024-05,3460,EUR,33,268,8,Annual,Enterprise,0,313,31,13
CUST044,2023-09,PROD03,BR109,INV397542,CNTR78689,2023-04,2024-05,4161,EUR,30,839,20,Quarterly,Basic,0,73,114,13
CUST044,2023-09,PROD09,BR290,INV317070,CNTR78689,2023-04,2024-05,6801,GBP,12,155,15,Monthly,Enterprise,1,666,283,13
CUST044,2023-09,PROD10,BR820,INV292319,CNTR78689,2023-04,2024-05,4565,GBP,2,738,3,Quarterly,Enterprise,0,270,88,13
CUST044,2023-10,PROD07,BR265,INV104136,CNTR78689,2023-04,2024-05,1343,EUR,33,756,23,Monthly,Basic,1,351,376,13
CUST044,2023-10,PROD10,BR417,INV402039,CNTR78689,2023-04,2024-05,4720,USD,17,216,17,Quarterly,Premium,0,340,148,13
CUST044,2023-10,PROD08,BR794,INV707132,CNTR78689,2023-04,2024-05,1151,EUR,45,373,9,Monthly,Basic,1,528,72,13
CUST044,2023-11,PROD08,BR178,INV853818,CNTR78689,2023-04,2024-05,8950,USD,19,957,19,Quarterly,Basic,1,153,173,13
CUST044,2023-11,PROD05,BR191,INV221169,CNTR78689,2023-04,2024-05,6599,USD,3,549,0,Quarterly,Enterprise,0,928,75,13
CUST044,2023-12,PROD05,BR874,INV568013,CNTR78689,2023-04,2024-05,3349,USD,1,660,24,Quarterly,Premium,1,143,441,13
CUST044,2024-01,PROD09,BR298,INV402240,CNTR78689,2023-04,2024-05,5633,USD,45,823,2,Monthly,Premium,0,513,397,13
CUST044,2024-02,PROD03,BR915,INV405063,CNTR78689,2023-04,2024-05,2601,EUR,9,186,14,Monthly,Enterprise,0,253,303,13
CUST044,2024-02,PROD09,BR479,INV663329,CNTR78689,2023-04,2024-05,2299,GBP,46,998,22,Quarterly,Premium,1,338,161,13
CUST044,2024-03,PROD01,BR472,INV447186,CNTR78689,2023-04,2024-05,9167,GBP,32,659,18,Quarterly,Enterprise,0,618,356,13
CUST044,2024-04,PROD08,BR192,INV515685,CNTR78689,2023-04,2024-05,5500,USD,11,521,7,Quarterly,Basic,0,630,13,13
CUST044,2024-04,PROD04,BR602,INV129709,CNTR78689,2023-04,2024-05,4723,EUR,44,218,13,Quarterly,Basic,1,633,400,13
CUST044,2024-04,PROD09,BR756,INV715362,CNTR78689,2023-04,2024-05,1882,USD,12,970,3,Quarterly,Basic,1,105,84,13
CUST045,2023-04,PROD07,BR540,INV848414,CNTR12244,2023-04,2023-06,7795,USD,2,619,25,Annual,Basic,1,521,468,2
CUST045,2023-04,PROD09,BR311,INV764687,CNTR12244,2023-04,2023-06,6127,USD,42,559,28,Quarterly,Premium,1,980,341,2
CUST045,2023-04,PROD04,BR760,INV642955,CNTR12244,2023-04,2023-06,9669,GBP,20,315,22,Annual,Basic,0,409,421,2
CUST045,2023-05,PROD08,BR341,INV607173,CNTR12244,2023-04,2023-06,6682,EUR,8,347,5,Monthly,Basic,1,38,471,2
CUST045,2023-05,PROD03,BR900,INV935002,CNTR12244,2023-04,2023-06,9119,USD,32,915,9,Annual,Premium,1,179,425,2
CUST046,2023-10,PROD08,BR786,INV451136,CNTR47706,2023-10,2024-07,3276,EUR,20,902,18,Quarterly,Basic,1,401,109,9
CUST046,2023-10,PROD03,BR865,INV544503,CNTR47706,2023-10,2024-07,7727,USD,30,783,20,Quarterly,Enterprise,1,176,138,9
CUST046,2023-10,PROD10,BR293,INV545625,CNTR47706,2023-10,2024-07,4235,USD,47,624,7,Monthly,Premium,0,209,228,9
CUST046,2023-11,PROD08,BR629,INV972504,CNTR47706,2023-10,2024-07,1004,EUR,30,281,12,Annual,Basic,0,89,103,9
CUST046,2023-11,PROD09,BR990,INV409945,CNTR47706,2023-10,2024-07,4326,EUR,11,207,27,Quarterly,Basic,0,981,459,9
CUST046,2023-12,PROD09,BR496,INV105636,CNTR47706,2023-10,2024-07,3892,USD,46,277,14,Quarterly,Enterprise,0,39,411,9
CUST046,2023-12,PROD10,BR515,INV766978,CNTR47706,2023-10,2024-07,9446,GBP,48,839,20,Quarterly,Basic,1,10,107,9
CUST046,2024-01,PROD02,BR560,INV921882,CNTR47706,2023-10,2024-07,8311,EUR,4,715,15,Annual,Basic,1,408,299,9
CUST046,2024-01,PROD04,BR701,INV120836,CNTR47706,2023-10,2024-07,9447,USD,28,620,11,Monthly,Premium,1,693,283,9
CUST046,2024-02,PROD04,BR174,INV928457,CNTR47706,2023-10,2024-07,9613,USD,33,170,23,Monthly,Basic,1,306,73,9
CUST046,2024-02,PROD03,BR782,INV729112,CNTR47706,2023-10,2024-07,1654,EUR,15,872,28,Annual,Premium,0,521,395,9
CUST046,2024-02,PROD08,BR103,INV377342,CNTR47706,2023-10,2024-07,4985,USD,23,709,3,Monthly,Enterprise,0,572,308,9
CUST046,2024-03,PROD08,BR528,INV583761,CNTR47706,2023-10,2024-07,4407,USD,34,845,0,Annual,Premium,0,367,250,9
CUST046,2024-03,PROD10,BR958,INV498167,CNTR47706,2023-10,2024-07,9098,EUR,42,857,6,Quarterly,Basic,1,293,406,9
CUST046,2024-04,PROD06,BR338,INV469566,CNTR47706,2023-10,2024-07,6287,GBP,43,709,22,Monthly,Premium,1,696,366,9
CUST046,2024-04,PROD05,BR560,INV565806,CNTR47706,2023-10,2024-07,8706,EUR,44,519,2,Quarterly,Basic,1,113,241,9
CUST046,2024-05,PROD06,BR183,INV817006,CNTR47706,2023-10,2024-07,7811,USD,21,244,17,Monthly,Basic,0,413,44,9
CUST046,2024-05,PROD10,BR501,INV679789,CNTR47706,2023-10,2024-07,5157,GBP,45,399,6,Monthly,Basic,1,506,33,9
CUST046,2024-05,PROD08,BR805,INV139236,CNTR47706,2023-10,2024-07,5150,EUR,32,141,8,Monthly,Enterprise,0,889,393,9
CUST046,2024-06,PROD10,BR129,INV337268,CNTR47706,2023-10,2024-07,5144,USD,17,168,25,Monthly,Premium,0,819,444,9
CUST046,2024-06,PROD08,BR395,INV654661,CNTR47706,2023-10,2024-07,8338,GBP,19,583,17,Monthly,Basic,1,608,445,9
CUST047,2023-11,PROD04,BR923,INV488333,CNTR91515,2023-11,2023-12,4443,EUR,25,255,4,Monthly,Premium,0,709,56,1
CUST047,2023-11,PROD10,BR704,INV784050,CNTR91515,2023-11,2023-12,2407,USD,1,336,2,Quarterly,Basic,0,744,39,1
CUST048,2023-03,PROD03,BR467,INV646774,CNTR88462,2023-03,2023-12,6490,USD,13,596,22,Monthly,Basic,0,321,274,9
CUST048,2023-04,PROD05,BR382,INV373326,CNTR88462,2023-03,2023-12,9449,GBP,36,118,16,Monthly,Enterprise,1,372,245,9
CUST048,2023-04,PROD04,BR862,INV714342,CNTR88462,2023-03,2023-12,6670,USD,4,808,29,Monthly,Basic,1,306,151,9
CUST048,2023-04,PROD01,BR113,INV151012,CNTR88462,2023-03,2023-12,6176,GBP,12,309,16,Quarterly,Enterprise,0,278,208,9
CUST048,2023-05,PROD10,BR759,INV136160,CNTR88462,2023-03,2023-12,3772,USD,45,740,9,Annual,Enterprise,0,95,445,9
CUST048,2023-06,PROD05,BR181,INV356427,CNTR88462,2023-03,2023-12,2502,EUR,34,938,3,Quarterly,Premium,0,510,392,9
CUST048,2023-06,PROD01,BR812,INV524429,CNTR88462,2023-03,2023-12,8367,GBP,35,693,4,Quarterly,Premium,1,166,467,9
CUST048,2023-06,PROD07,BR508,INV513083,CNTR88462,2023-03,2023-12,8371,EUR,43,817,21,Annual,Enterprise,1,403,380,9
CUST048,2023-07,PROD09,BR719,INV612177,CNTR88462,2023-03,2023-12,7523,GBP,18,549,9,Annual,Premium,1,121,16,9
CUST048,2023-07,PROD05,BR295,INV438246,CNTR88462,2023-03,2023-12,1317,USD,31,351,26,Annual,Enterprise,0,673,197,9
CUST048,2023-08,PROD08,BR614,INV714229,CNTR88462,2023-03,2023-12,1508,USD,48,756,6,Monthly,Premium,1,137,230,9
CUST048,2023-08,PROD09,BR699,INV727763,CNTR88462,2023-03,2023-12,8890,USD,32,830,12,Annual,Basic,1,485,3,9
CUST048,2023-09,PROD08,BR560,INV824291,CNTR88462,2023-03,2023-12,1845,USD,27,361,16,Monthly,Enterprise,0,769,248,9
CUST048,2023-09,PROD02,BR688,INV112467,CNTR88462,2023-03,2023-12,9257,GBP,26,633,14,Annual,Enterprise,0,226,443,9
CUST048,2023-09,PROD07,BR541,INV184363,CNTR88462,2023-03,2023-12,9919,USD,20,714,6,Monthly,Basic,0,692,492,9
CUST048,2023-10,PROD04,BR622,INV306717,CNTR88462,2023-03,2023-12,3886,USD,10,973,19,Quarterly,Enterprise,1,542,74,9
CUST048,2023-11,PROD05,BR495,INV543942,CNTR88462,2023-03,2023-12,6676,GBP,6,992,22,Annual,Premium,1,165,129,9
CUST049,2024-03,PROD08,BR473,INV737300,CNTR30316,2024-03,2024-07,8645,GBP,31,931,9,Annual,Premium,0,687,299,4
CUST049,2024-04,PROD09,BR780,INV332911,CNTR30316,2024-03,2024-07,6956,GBP,28,280,6,Monthly,Basic,0,861,313,4
CUST049,2024-04,PROD05,BR592,INV681529,CNTR30316,2024-03,2024-07,1564,GBP,38,552,22,Quarterly,Basic,0,223,153,4
CUST049,2024-05,PROD04,BR871,INV672285,CNTR30316,2024-03,2024-07,8170,USD,11,196,5,Quarterly,Enterprise,0,992,20,4
CUST049,2024-05,PROD01,BR650,INV418174,CNTR30316,2024-03,2024-07,2125,EUR,2,702,3,Annual,Enterprise,1,122,192,4
CUST049,2024-05,PROD10,BR546,INV856322,CNTR30316,2024-03,2024-07,4483,GBP,1,380,10,Quarterly,Enterprise,0,50,385,4
CUST049,2024-06,PROD09,BR109,INV201489,CNTR30316,2024-03,2024-07,1501,USD,49,594,5,Monthly,Enterprise,1,388,493,4
CUST049,2024-06,PROD03,BR317,INV695644,CNTR30316,2024-03,2024-07,4052,EUR,38,354,11,Quarterly,Basic,1,270,122,4
CUST050,2024-04,PROD09,BR254,INV373497,CNTR79263,2024-04,2024-05,9186,EUR,46,316,10,Monthly,Basic,0,831,485,1
CUST051,2023-08,PROD03,BR876,INV291758,CNTR39685,2023-08,2023-11,6785,EUR,29,601,15,Monthly,Premium,0,341,326,3
CUST051,2023-08,PROD10,BR506,INV556104,CNTR39685,2023-08,2023-11,4815,USD,16,713,27,Quarterly,Enterprise,1,372,224,3
CUST051,2023-08,PROD09,BR604,INV121576,CNTR39685,2023-08,2023-11,4320,GBP,27,315,12,Quarterly,Basic,0,816,426,3
CUST051,2023-09,PROD06,BR636,INV983784,CNTR39685,2023-08,2023-11,3970,USD,23,941,9,Monthly,Premium,0,66,5,3
CUST051,2023-09,PROD10,BR736,INV354265,CNTR39685,2023-08,2023-11,1564,EUR,18,698,1,Quarterly,Basic,1,102,23,3
CUST051,2023-09,PROD09,BR467,INV674675,CNTR39685,2023-08,2023-11,7720,USD,17,862,0,Monthly,Basic,1,104,494,3
CUST051,2023-10,PROD03,BR610,INV105577,CNTR39685,2023-08,2023-11,4618,GBP,17,342,21,Annual,Enterprise,0,993,266,3
CUST051,2023-10,PROD09,BR804,INV910830,CNTR39685,2023-08,2023-11,2603,GBP,5,582,12,Quarterly,Enterprise,1,481,102,3
CUST051,2023-10,PROD10,BR396,INV340617,CNTR39685,2023-08,2023-11,4787,GBP,49,637,0,Monthly,Enterprise,1,894,454,3
CUST052,2023-04,PROD02,BR691,INV495065,CNTR20737,2023-04,2023-08,3642,USD,5,739,18,Quarterly,Enterprise,0,371,356,4
CUST052,2023-05,PROD01,BR780,INV858673,CNTR20737,2023-04,2023-08,3113,USD,36,483,11,Annual,Enterprise,0,284,309,4
CUST052,2023-06,PROD07,BR200,INV417953,CNTR20737,2023-04,2023-08,6875,EUR,14,158,0,Annual,Premium,0,953,494,4
CUST052,2023-06,PROD10,BR613,INV510354,CNTR20737,2023-04,2023-08,8396,EUR,16,487,11,Monthly,Enterprise,1,758,11,4
CUST052,2023-07,PROD06,BR461,INV644392,CNTR20737,2023-04,2023-08,5067,EUR,9,673,24,Monthly,Basic,1,461,408,4
CUST052,2023-07,PROD10,BR242,INV303141,CNTR20737,2023-04,2023-08,5727,EUR,29,434,28,Quarterly,Premium,0,944,171,4
CUST052,2023-07,PROD04,BR330,INV821615,CNTR20737,2023-04,2023-08,1074,EUR,3,725,29,Quarterly,Premium,0,873,209,4
CUST053,2024-04,PROD05,BR473,INV998628,CNTR74824,2024-04,2024-05,5652,USD,42,131,0,Quarterly,Enterprise,1,113,203,1
CUST053,2024-04,PROD03,BR128,INV262434,CNTR74824,2024-04,2024-05,5569,USD,30,485,29,Annual,Premium,1,536,178,1
CUST054,2024-01,PROD10,BR146,INV325409,CNTR45490,2024-01,2024-05,6073,USD,46,680,25,Quarterly,Premium,1,823,170,4
CUST054,2024-01,PROD08,BR482,INV667256,CNTR45490,2024-01,2024-05,8329,USD,30,170,5,Quarterly,Enterprise,0,396,2,4
CUST054,2024-01,PROD03,BR125,INV804824,CNTR45490,2024-01,2024-05,7269,USD,6,910,27,Quarterly,Basic,1,715,496,4
CUST054,2024-02,PROD01,BR377,INV292180,CNTR45490,2024-01,2024-05,8866,EUR,43,354,28,Quarterly,Premium,0,878,328,4
CUST054,2024-02,PROD03,BR214,INV181171,CNTR45490,2024-01,2024-05,5376,GBP,5,942,14,Annual,Enterprise,0,551,479,4
CUST054,2024-03,PROD08,BR708,INV567310,CNTR45490,2024-01,2024-05,9719,GBP,7,637,11,Monthly,Premium,1,884,452,4
CUST054,2024-03,PROD06,BR788,INV531385,CNTR45490,2024-01,2024-05,4022,USD,28,772,10,Annual,Basic,0,17,241,4
CUST054,2024-04,PROD03,BR745,INV258253,CNTR45490,2024-01,2024-05,1677,EUR,24,757,26,Monthly,Premium,0,758,445,4
CUST055,2023-06,PROD01,BR700,INV749868,CNTR25605,2023-06,2023-12,7376,EUR,9,178,19,Quarterly,Basic,0,225,50,6
CUST055,2023-06,PROD02,BR285,INV883077,CNTR25605,2023-06,2023-12,3178,GBP,42,731,26,Quarterly,Enterprise,1,703,496,6
CUST055,2023-07,PROD09,BR220,INV237821,CNTR25605,2023-06,2023-12,1964,USD,27,703,28,Quarterly,Basic,0,129,292,6
CUST055,2023-07,PROD05,BR272,INV787823,CNTR25605,2023-06,2023-12,4170,EUR,36,238,22,Quarterly,Premium,0,930,495,6
CUST055,2023-07,PROD10,BR754,INV145406,CNTR25605,2023-06,2023-12,3024,GBP,16,941,16,Annual,Premium,1,214,321,6
CUST055,2023-08,PROD06,BR932,INV199764,CNTR25605,2023-06,2023-12,8669,EUR,18,492,5,Annual,Basic,0,832,404,6
CUST055,2023-08,PROD04,BR382,INV664585,CNTR25605,2023-06,2023-12,5474,EUR,44,455,27,Monthly,Basic,0,378,167,6
CUST055,2023-09,PROD01,BR314,INV250685,CNTR25605,2023-06,2023-12,1392,USD,11,168,2,Annual,Basic,1,727,414,6
CUST055,2023-09,PROD09,BR772,INV548934,CNTR25605,2023-06,2023-12,4677,EUR,37,214,27,Annual,Enterprise,0,376,129,6
CUST055,2023-10,PROD06,BR960,INV457395,CNTR25605,2023-06,2023-12,8422,USD,38,759,17,Monthly,Premium,0,927,25,6
CUST055,2023-11,PROD02,BR659,INV317912,CNTR25605,2023-06,2023-12,3418,GBP,12,705,4,Quarterly,Premium,0,204,184,6
CUST055,2023-11,PROD05,BR786,INV375381,CNTR25605,2023-06,2023-12,3434,USD,20,514,4,Quarterly,Basic,1,215,433,6
CUST056,2024-04,PROD03,BR483,INV490732,CNTR75867,2024-04,2024-06,8135,EUR,15,903,16,Annual,Basic,1,207,168,2
CUST056,2024-05,PROD06,BR326,INV270457,CNTR75867,2024-04,2024-06,6660,GBP,14,178,16,Monthly,Basic,0,400,278,2
CUST056,2024-05,PROD05,BR156,INV782986,CNTR75867,2024-04,2024-06,3233,EUR,29,887,29,Annual,Basic,0,439,76,2
CUST057,2024-06,PROD03,BR116,INV306354,CNTR83366,2024-06,2024-07,8799,USD,34,695,24,Quarterly,Premium,1,852,10,1
CUST057,2024-06,PROD09,BR958,INV564271,CNTR83366,2024-06,2024-07,8385,USD,30,482,16,Annual,Enterprise,1,15,423,1
CUST058,2023-12,PROD05,BR748,INV390395,CNTR38400,2023-12,2024-03,5532,USD,38,358,19,Quarterly,Enterprise,0,566,256,3
CUST058,2024-01,PROD04,BR281,INV608670,CNTR38400,2023-12,2024-03,3681,GBP,24,414,28,Quarterly,Basic,1,231,419,3
CUST058,2024-02,PROD07,BR136,INV126393,CNTR38400,2023-12,2024-03,9328,GBP,8,281,9,Quarterly,Enterprise,1,52,347,3
CUST058,2024-02,PROD09,BR966,INV473994,CNTR38400,2023-12,2024-03,4870,USD,48,199,29,Annual,Enterprise,1,526,414,3
CUST059,2023-11,PROD01,BR890,INV526042,CNTR93569,2023-11,2024-04,5938,EUR,8,512,10,Monthly,Premium,0,561,397,5
CUST059,2023-11,PROD03,BR217,INV363881,CNTR93569,2023-11,2024-04,4554,GBP,44,559,2,Monthly,Enterprise,1,951,411,5
CUST059,2023-11,PROD05,BR174,INV100294,CNTR93569,2023-11,2024-04,9212,EUR,43,114,18,Quarterly,Basic,1,371,491,5
CUST059,2023-12,PROD02,BR200,INV653620,CNTR93569,2023-11,2024-04,8111,GBP,49,611,16,Annual,Enterprise,1,517,213,5
CUST059,2023-12,PROD10,BR817,INV405218,CNTR93569,2023-11,2024-04,5491,USD,2,869,14,Annual,Basic,0,479,134,5
CUST059,2024-01,PROD07,BR379,INV257541,CNTR93569,2023-11,2024-04,2313,GBP,15,814,21,Quarterly,Basic,1,555,331,5
CUST059,2024-01,PROD05,BR412,INV153915,CNTR93569,2023-11,2024-04,7854,GBP,21,773,10,Quarterly,Premium,0,115,92,5
CUST059,2024-02,PROD08,BR360,INV526976,CNTR93569,2023-11,2024-04,6424,EUR,30,427,6,Annual,Enterprise,1,440,292,5
CUST059,2024-02,PROD07,BR837,INV250534,CNTR93569,2023-11,2024-04,3983,GBP,39,575,13,Monthly,Premium,1,643,489,5
CUST059,2024-03,PROD02,BR349,INV646707,CNTR93569,2023-11,2024-04,7523,GBP,40,934,22,Annual,Enterprise,0,454,365,5
CUST059,2024-03,PROD01,BR389,INV876041,CNTR93569,2023-11,2024-04,5498,EUR,9,403,18,Quarterly,Basic,1,172,233,5
CUST060,2024-02,PROD06,BR383,INV788340,CNTR74280,2024-02,2024-06,2658,GBP,14,851,9,Annual,Premium,1,770,356,4
CUST060,2024-02,PROD01,BR204,INV638065,CNTR74280,2024-02,2024-06,6578,EUR,12,921,5,Annual,Enterprise,1,220,378,4
CUST060,2024-02,PROD05,BR321,INV743784,CNTR74280,2024-02,2024-06,8937,USD,33,813,1,Annual,Basic,1,443,352,4
CUST060,2024-03,PROD04,BR651,INV167359,CNTR74280,2024-02,2024-06,7852,USD,8,668,9,Quarterly,Basic,1,86,418,4
CUST060,2024-03,PROD02,BR853,INV281446,CNTR74280,2024-02,2024-06,8630,USD,20,853,24,Annual,Premium,0,941,151,4
CUST060,2024-03,PROD09,BR401,INV682933,CNTR74280,2024-02,2024-06,6127,GBP,43,774,16,Quarterly,Premium,1,821,420,4
CUST060,2024-04,PROD06,BR407,INV748565,CNTR74280,2024-02,2024-06,2824,USD,29,304,20,Quarterly,Basic,0,777,261,4
CUST060,2024-04,PROD09,BR859,INV654636,CNTR74280,2024-02,2024-06,1064,USD,47,401,7,Quarterly,Basic,0,232,194,4
CUST060,2024-04,PROD03,BR111,INV747049,CNTR74280,2024-02,2024-06,9880,USD,25,110,29,Quarterly,Enterprise,0,217,205,4
CUST060,2024-05,PROD07,BR279,INV498750,CNTR74280,2024-02,2024-06,4306,GBP,4,919,15,Annual,Premium,0,842,439,4
CUST060,2024-05,PROD09,BR836,INV890073,CNTR74280,2024-02,2024-06,6212,GBP,39,495,6,Annual,Enterprise,0,873,61,4
