ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1797,CUST090,CLOSED,2024-04,2024-05-05,HIGH,MEDIUM,PROD09,ACCESS,2024-05-05,216,NO,,5,Sample ticket description for TCKT1797,2024-04-26,,2024-05-05,Sample ticket subject for TCKT1797
TCKT1798,CUST033,IN_PROGRESS,2023-12,2024-01-10,CRITICAL,HIGH,PROD09,ACCESS,2024-01-10,288,NO,,5,Sample ticket description for TCKT1798,2023-12-29,,2024-01-10,Sample ticket subject for TCKT1798
TCKT1799,CUST033,IN_PROGRESS,2023-12,2024-01-07,CRITICAL,HIGH,PROD09,BILLING,2024-01-07,192,NO,,2,Sample ticket description for TCKT1799,2023-12-30,,2024-01-07,Sample ticket subject for TCKT1799
TCKT1800,CUST044,CLOSED,2023-04,2023-04-07,LOW,MEDIUM,PROD06,BILLING,2023-04-07,96,YES,50.0,3,Sample ticket description for TCKT1800,2023-04-03,2023-04-04,2023-04-07,Sample ticket subject for TCKT1800
TCKT1801,CUST059,CLOSED,2023-11,2023-11-19,LOW,MEDIUM,PROD01,FEATURE_REQUEST,2023-11-19,336,NO,,5,Sample ticket description for TCKT1801,2023-11-05,,2023-11-19,Sample ticket subject for TCKT1801
TCKT1802,CUST087,CLOSED,2024-05,2024-05-20,HIGH,MEDIUM,PROD05,BUG,2024-05-20,288,YES,41.0,3,Sample ticket description for TCKT1802,2024-05-08,2024-05-09,2024-05-20,Sample ticket subject for TCKT1802
TCKT1803,CUST087,CLOSED,2024-05,2024-05-26,HIGH,MEDIUM,PROD05,FEATURE_REQUEST,2024-05-26,312,NO,,4,Sample ticket description for TCKT1803,2024-05-13,,2024-05-26,Sample ticket subject for TCKT1803
TCKT1804,CUST025,CLOSED,2024-02,2024-03-01,HIGH,LOW,PROD08,ACCESS,2024-03-01,48,NO,,1,Sample ticket description for TCKT1804,2024-02-28,,2024-03-01,Sample ticket subject for TCKT1804
TCKT1805,CUST025,CLOSED,2024-02,2024-03-06,HIGH,MEDIUM,PROD08,BILLING,2024-03-06,192,NO,,3,Sample ticket description for TCKT1805,2024-02-27,,2024-03-06,Sample ticket subject for TCKT1805
TCKT1806,CUST079,CLOSED,2024-02,2024-02-28,LOW,HIGH,PROD05,TECHNICAL,2024-02-28,240,YES,47.0,5,Sample ticket description for TCKT1806,2024-02-18,2024-02-19,2024-02-28,Sample ticket subject for TCKT1806
TCKT1807,CUST079,PENDING,2024-02,2024-03-07,CRITICAL,HIGH,PROD05,BUG,2024-03-07,336,NO,,1,Sample ticket description for TCKT1807,2024-02-22,,2024-03-07,Sample ticket subject for TCKT1807
TCKT1808,CUST011,CLOSED,2024-01,2024-01-26,LOW,HIGH,PROD10,BUG,2024-01-26,216,NO,,4,Sample ticket description for TCKT1808,2024-01-17,,2024-01-26,Sample ticket subject for TCKT1808
TCKT1809,CUST096,CLOSED,2023-10,2023-10-25,CRITICAL,MEDIUM,PROD09,TECHNICAL,2023-10-25,144,NO,,5,Sample ticket description for TCKT1809,2023-10-19,,2023-10-25,Sample ticket subject for TCKT1809
TCKT1810,CUST010,IN_PROGRESS,2023-03,2023-03-28,CRITICAL,HIGH,PROD10,ACCESS,2023-03-28,288,YES,8.0,3,Sample ticket description for TCKT1810,2023-03-16,2023-03-17,2023-03-28,Sample ticket subject for TCKT1810
TCKT1811,CUST063,CLOSED,2023-11,2023-12-02,HIGH,HIGH,PROD04,BILLING,2023-12-02,288,NO,,3,Sample ticket description for TCKT1811,2023-11-20,,2023-12-02,Sample ticket subject for TCKT1811
TCKT1812,CUST030,OPEN,2023-11,2023-11-20,LOW,HIGH,PROD09,ACCESS,2023-11-20,24,NO,,5,Sample ticket description for TCKT1812,2023-11-19,,2023-11-20,Sample ticket subject for TCKT1812
TCKT1813,CUST030,CLOSED,2023-11,2023-11-26,CRITICAL,MEDIUM,PROD09,TECHNICAL,2023-11-26,168,NO,,2,Sample ticket description for TCKT1813,2023-11-19,,2023-11-26,Sample ticket subject for TCKT1813
TCKT1814,CUST085,CLOSED,2023-12,2023-12-23,HIGH,MEDIUM,PROD10,BILLING,2023-12-23,48,YES,70.0,5,Sample ticket description for TCKT1814,2023-12-21,2023-12-22,2023-12-23,Sample ticket subject for TCKT1814
TCKT1815,CUST085,PENDING,2023-12,2023-12-27,HIGH,HIGH,PROD10,TECHNICAL,2023-12-27,336,NO,,2,Sample ticket description for TCKT1815,2023-12-13,,2023-12-27,Sample ticket subject for TCKT1815
TCKT1816,CUST044,IN_PROGRESS,2023-05,2023-05-24,MEDIUM,LOW,PROD02,FEATURE_REQUEST,2023-05-24,72,NO,,4,Sample ticket description for TCKT1816,2023-05-21,,2023-05-24,Sample ticket subject for TCKT1816
TCKT1817,CUST017,CLOSED,2024-06,2024-06-28,CRITICAL,LOW,PROD05,BILLING,2024-06-28,144,NO,,4,Sample ticket description for TCKT1817,2024-06-22,,2024-06-28,Sample ticket subject for TCKT1817
TCKT1818,CUST017,OPEN,2024-06,2024-06-14,MEDIUM,LOW,PROD05,FEATURE_REQUEST,2024-06-14,192,NO,,4,Sample ticket description for TCKT1818,2024-06-06,,2024-06-14,Sample ticket subject for TCKT1818
TCKT1819,CUST011,CLOSED,2023-05,2023-05-25,CRITICAL,HIGH,PROD10,TECHNICAL,2023-05-25,264,NO,,4,Sample ticket description for TCKT1819,2023-05-14,,2023-05-25,Sample ticket subject for TCKT1819
TCKT1820,CUST086,CLOSED,2023-09,2023-09-20,LOW,MEDIUM,PROD06,BILLING,2023-09-20,72,NO,,1,Sample ticket description for TCKT1820,2023-09-17,,2023-09-20,Sample ticket subject for TCKT1820
TCKT1821,CUST044,CLOSED,2023-10,2023-10-23,CRITICAL,MEDIUM,PROD10,BUG,2023-10-23,240,YES,41.0,4,Sample ticket description for TCKT1821,2023-10-13,2023-10-14,2023-10-23,Sample ticket subject for TCKT1821
TCKT1822,CUST044,CLOSED,2023-10,2023-10-28,CRITICAL,HIGH,PROD10,TECHNICAL,2023-10-28,216,NO,,4,Sample ticket description for TCKT1822,2023-10-19,,2023-10-28,Sample ticket subject for TCKT1822
TCKT1823,CUST020,PENDING,2023-09,2023-09-30,LOW,LOW,PROD08,TECHNICAL,2023-09-30,168,YES,6.0,3,Sample ticket description for TCKT1823,2023-09-23,2023-09-24,2023-09-30,Sample ticket subject for TCKT1823
TCKT1824,CUST029,CLOSED,2023-12,2023-12-15,HIGH,LOW,PROD04,BUG,2023-12-15,312,NO,,2,Sample ticket description for TCKT1824,2023-12-02,,2023-12-15,Sample ticket subject for TCKT1824
TCKT1825,CUST028,CLOSED,2023-05,2023-05-21,CRITICAL,LOW,PROD02,FEATURE_REQUEST,2023-05-21,96,NO,,5,Sample ticket description for TCKT1825,2023-05-17,,2023-05-21,Sample ticket subject for TCKT1825
TCKT1826,CUST048,CLOSED,2023-04,2023-04-29,HIGH,HIGH,PROD05,FEATURE_REQUEST,2023-04-29,120,NO,,4,Sample ticket description for TCKT1826,2023-04-24,,2023-04-29,Sample ticket subject for TCKT1826
TCKT1827,CUST014,CLOSED,2023-08,2023-08-04,HIGH,LOW,PROD07,BUG,2023-08-04,72,NO,,3,Sample ticket description for TCKT1827,2023-08-01,,2023-08-04,Sample ticket subject for TCKT1827
TCKT1828,CUST096,CLOSED,2023-09,2023-09-19,LOW,HIGH,PROD04,BILLING,2023-09-19,288,NO,,5,Sample ticket description for TCKT1828,2023-09-07,,2023-09-19,Sample ticket subject for TCKT1828
TCKT1829,CUST051,CLOSED,2023-08,2023-08-20,CRITICAL,MEDIUM,PROD03,FEATURE_REQUEST,2023-08-20,264,YES,13.0,1,Sample ticket description for TCKT1829,2023-08-09,2023-08-10,2023-08-20,Sample ticket subject for TCKT1829
TCKT1830,CUST095,IN_PROGRESS,2023-10,2023-10-13,MEDIUM,LOW,PROD01,TECHNICAL,2023-10-13,24,NO,,4,Sample ticket description for TCKT1830,2023-10-12,,2023-10-13,Sample ticket subject for TCKT1830
TCKT1831,CUST095,IN_PROGRESS,2023-10,2023-10-24,LOW,LOW,PROD01,FEATURE_REQUEST,2023-10-24,24,NO,,5,Sample ticket description for TCKT1831,2023-10-23,,2023-10-24,Sample ticket subject for TCKT1831
TCKT1832,CUST061,PENDING,2023-10,2023-10-22,HIGH,LOW,PROD07,BILLING,2023-10-22,144,NO,,5,Sample ticket description for TCKT1832,2023-10-16,,2023-10-22,Sample ticket subject for TCKT1832
TCKT1833,CUST061,CLOSED,2023-10,2023-10-28,HIGH,LOW,PROD07,ACCESS,2023-10-28,336,NO,,5,Sample ticket description for TCKT1833,2023-10-14,,2023-10-28,Sample ticket subject for TCKT1833
TCKT1834,CUST015,CLOSED,2023-12,2023-12-28,CRITICAL,HIGH,PROD01,BILLING,2023-12-28,96,NO,,3,Sample ticket description for TCKT1834,2023-12-24,,2023-12-28,Sample ticket subject for TCKT1834
TCKT1835,CUST014,PENDING,2023-07,2023-08-06,MEDIUM,LOW,PROD09,BUG,2023-08-06,144,NO,,2,Sample ticket description for TCKT1835,2023-07-31,,2023-08-06,Sample ticket subject for TCKT1835
TCKT1836,CUST014,CLOSED,2023-07,2023-07-27,CRITICAL,MEDIUM,PROD09,BUG,2023-07-27,96,NO,,2,Sample ticket description for TCKT1836,2023-07-23,,2023-07-27,Sample ticket subject for TCKT1836
TCKT1837,CUST046,CLOSED,2024-02,2024-02-26,CRITICAL,HIGH,PROD03,BILLING,2024-02-26,144,NO,,3,Sample ticket description for TCKT1837,2024-02-20,,2024-02-26,Sample ticket subject for TCKT1837
TCKT1838,CUST046,CLOSED,2024-02,2024-02-07,HIGH,MEDIUM,PROD03,TECHNICAL,2024-02-07,48,NO,,5,Sample ticket description for TCKT1838,2024-02-05,,2024-02-07,Sample ticket subject for TCKT1838
TCKT1839,CUST072,OPEN,2023-10,2023-11-01,CRITICAL,LOW,PROD05,ACCESS,2023-11-01,120,YES,4.0,4,Sample ticket description for TCKT1839,2023-10-27,2023-10-28,2023-11-01,Sample ticket subject for TCKT1839
TCKT1840,CUST072,OPEN,2023-10,2023-10-14,MEDIUM,MEDIUM,PROD05,TECHNICAL,2023-10-14,24,NO,,2,Sample ticket description for TCKT1840,2023-10-13,,2023-10-14,Sample ticket subject for TCKT1840
TCKT1841,CUST009,OPEN,2023-05,2023-05-22,LOW,MEDIUM,PROD02,ACCESS,2023-05-22,96,NO,,1,Sample ticket description for TCKT1841,2023-05-18,,2023-05-22,Sample ticket subject for TCKT1841
TCKT1842,CUST009,CLOSED,2023-05,2023-05-30,HIGH,HIGH,PROD02,TECHNICAL,2023-05-30,120,NO,,2,Sample ticket description for TCKT1842,2023-05-25,,2023-05-30,Sample ticket subject for TCKT1842
TCKT1843,CUST069,PENDING,2023-07,2023-07-24,LOW,MEDIUM,PROD03,FEATURE_REQUEST,2023-07-24,192,NO,,4,Sample ticket description for TCKT1843,2023-07-16,,2023-07-24,Sample ticket subject for TCKT1843
TCKT1844,CUST069,CLOSED,2023-07,2023-08-01,HIGH,MEDIUM,PROD03,BILLING,2023-08-01,120,NO,,4,Sample ticket description for TCKT1844,2023-07-27,,2023-08-01,Sample ticket subject for TCKT1844
TCKT1845,CUST094,CLOSED,2024-02,2024-02-17,CRITICAL,MEDIUM,PROD07,ACCESS,2024-02-17,168,NO,,5,Sample ticket description for TCKT1845,2024-02-10,,2024-02-17,Sample ticket subject for TCKT1845
TCKT1846,CUST094,PENDING,2024-02,2024-02-20,CRITICAL,LOW,PROD07,TECHNICAL,2024-02-20,48,NO,,2,Sample ticket description for TCKT1846,2024-02-18,,2024-02-20,Sample ticket subject for TCKT1846
TCKT1847,CUST038,CLOSED,2023-12,2023-12-15,HIGH,HIGH,PROD01,FEATURE_REQUEST,2023-12-15,120,YES,61.0,4,Sample ticket description for TCKT1847,2023-12-10,2023-12-11,2023-12-15,Sample ticket subject for TCKT1847
TCKT1848,CUST038,CLOSED,2023-12,2023-12-12,HIGH,LOW,PROD01,FEATURE_REQUEST,2023-12-12,24,NO,,2,Sample ticket description for TCKT1848,2023-12-11,,2023-12-12,Sample ticket subject for TCKT1848
TCKT1849,CUST029,CLOSED,2023-10,2023-10-31,HIGH,MEDIUM,PROD10,FEATURE_REQUEST,2023-10-31,168,NO,,1,Sample ticket description for TCKT1849,2023-10-24,,2023-10-31,Sample ticket subject for TCKT1849
TCKT1850,CUST029,OPEN,2023-10,2023-10-30,LOW,MEDIUM,PROD10,BUG,2023-10-30,216,NO,,5,Sample ticket description for TCKT1850,2023-10-21,,2023-10-30,Sample ticket subject for TCKT1850
TCKT1851,CUST007,IN_PROGRESS,2023-09,2023-09-25,LOW,LOW,PROD01,FEATURE_REQUEST,2023-09-25,240,NO,,4,Sample ticket description for TCKT1851,2023-09-15,,2023-09-25,Sample ticket subject for TCKT1851
TCKT1852,CUST034,CLOSED,2023-04,2023-04-29,LOW,HIGH,PROD02,FEATURE_REQUEST,2023-04-29,240,NO,,4,Sample ticket description for TCKT1852,2023-04-19,,2023-04-29,Sample ticket subject for TCKT1852
TCKT1853,CUST021,PENDING,2024-04,2024-04-24,HIGH,MEDIUM,PROD01,TECHNICAL,2024-04-24,120,NO,,4,Sample ticket description for TCKT1853,2024-04-19,,2024-04-24,Sample ticket subject for TCKT1853
TCKT1854,CUST021,CLOSED,2024-04,2024-04-06,CRITICAL,LOW,PROD01,BILLING,2024-04-06,24,NO,,5,Sample ticket description for TCKT1854,2024-04-05,,2024-04-06,Sample ticket subject for TCKT1854
TCKT1855,CUST100,PENDING,2024-04,2024-05-01,LOW,LOW,PROD07,TECHNICAL,2024-05-01,336,NO,,5,Sample ticket description for TCKT1855,2024-04-17,,2024-05-01,Sample ticket subject for TCKT1855
TCKT1856,CUST087,IN_PROGRESS,2024-06,2024-06-11,HIGH,LOW,PROD05,BUG,2024-06-11,120,NO,,3,Sample ticket description for TCKT1856,2024-06-06,,2024-06-11,Sample ticket subject for TCKT1856
TCKT1857,CUST087,OPEN,2024-06,2024-07-05,MEDIUM,MEDIUM,PROD05,ACCESS,2024-07-05,264,NO,,2,Sample ticket description for TCKT1857,2024-06-24,,2024-07-05,Sample ticket subject for TCKT1857
TCKT1858,CUST094,PENDING,2023-12,2024-01-01,LOW,LOW,PROD05,TECHNICAL,2024-01-01,312,NO,,2,Sample ticket description for TCKT1858,2023-12-19,,2024-01-01,Sample ticket subject for TCKT1858
TCKT1859,CUST086,CLOSED,2023-05,2023-05-30,LOW,HIGH,PROD09,FEATURE_REQUEST,2023-05-30,96,NO,,5,Sample ticket description for TCKT1859,2023-05-26,,2023-05-30,Sample ticket subject for TCKT1859
TCKT1860,CUST086,PENDING,2023-05,2023-05-16,MEDIUM,LOW,PROD09,BILLING,2023-05-16,24,NO,,3,Sample ticket description for TCKT1860,2023-05-15,,2023-05-16,Sample ticket subject for TCKT1860
TCKT1861,CUST029,OPEN,2023-08,2023-08-14,MEDIUM,HIGH,PROD06,BILLING,2023-08-14,168,NO,,5,Sample ticket description for TCKT1861,2023-08-07,,2023-08-14,Sample ticket subject for TCKT1861
TCKT1862,CUST044,CLOSED,2023-09,2023-09-23,HIGH,MEDIUM,PROD09,BILLING,2023-09-23,96,NO,,2,Sample ticket description for TCKT1862,2023-09-19,,2023-09-23,Sample ticket subject for TCKT1862
TCKT1863,CUST097,OPEN,2023-09,2023-10-08,CRITICAL,LOW,PROD02,BILLING,2023-10-08,240,YES,65.0,4,Sample ticket description for TCKT1863,2023-09-28,2023-09-29,2023-10-08,Sample ticket subject for TCKT1863
TCKT1864,CUST031,CLOSED,2023-12,2023-12-28,CRITICAL,LOW,PROD09,BILLING,2023-12-28,144,NO,,1,Sample ticket description for TCKT1864,2023-12-22,,2023-12-28,Sample ticket subject for TCKT1864
TCKT1865,CUST031,CLOSED,2023-12,2023-12-14,LOW,MEDIUM,PROD09,BUG,2023-12-14,48,NO,,1,Sample ticket description for TCKT1865,2023-12-12,,2023-12-14,Sample ticket subject for TCKT1865
TCKT1866,CUST033,CLOSED,2023-12,2023-12-30,LOW,HIGH,PROD05,FEATURE_REQUEST,2023-12-30,216,NO,,3,Sample ticket description for TCKT1866,2023-12-21,,2023-12-30,Sample ticket subject for TCKT1866
TCKT1867,CUST033,CLOSED,2023-12,2023-12-30,MEDIUM,LOW,PROD05,ACCESS,2023-12-30,264,YES,67.0,4,Sample ticket description for TCKT1867,2023-12-19,2023-12-20,2023-12-30,Sample ticket subject for TCKT1867
TCKT1868,CUST075,PENDING,2024-06,2024-06-27,HIGH,HIGH,PROD10,TECHNICAL,2024-06-27,288,NO,,3,Sample ticket description for TCKT1868,2024-06-15,,2024-06-27,Sample ticket subject for TCKT1868
TCKT1869,CUST075,OPEN,2024-06,2024-06-11,LOW,LOW,PROD10,BILLING,2024-06-11,72,YES,9.0,4,Sample ticket description for TCKT1869,2024-06-08,2024-06-09,2024-06-11,Sample ticket subject for TCKT1869
TCKT1870,CUST098,OPEN,2023-10,2023-11-01,CRITICAL,HIGH,PROD03,ACCESS,2023-11-01,96,NO,,3,Sample ticket description for TCKT1870,2023-10-28,,2023-11-01,Sample ticket subject for TCKT1870
TCKT1871,CUST098,OPEN,2023-10,2023-10-08,LOW,HIGH,PROD03,FEATURE_REQUEST,2023-10-08,144,NO,,2,Sample ticket description for TCKT1871,2023-10-02,,2023-10-08,Sample ticket subject for TCKT1871
TCKT1872,CUST017,CLOSED,2024-03,2024-03-26,MEDIUM,MEDIUM,PROD07,BILLING,2024-03-26,312,NO,,3,Sample ticket description for TCKT1872,2024-03-13,,2024-03-26,Sample ticket subject for TCKT1872
TCKT1873,CUST015,OPEN,2023-11,2023-11-19,LOW,LOW,PROD03,TECHNICAL,2023-11-19,96,NO,,4,Sample ticket description for TCKT1873,2023-11-15,,2023-11-19,Sample ticket subject for TCKT1873
TCKT1874,CUST083,OPEN,2023-12,2023-12-10,CRITICAL,HIGH,PROD03,ACCESS,2023-12-10,72,YES,56.0,2,Sample ticket description for TCKT1874,2023-12-07,2023-12-08,2023-12-10,Sample ticket subject for TCKT1874
TCKT1875,CUST086,CLOSED,2023-09,2023-09-25,MEDIUM,LOW,PROD04,ACCESS,2023-09-25,240,NO,,4,Sample ticket description for TCKT1875,2023-09-15,,2023-09-25,Sample ticket subject for TCKT1875
TCKT1876,CUST086,OPEN,2023-09,2023-09-04,LOW,MEDIUM,PROD04,FEATURE_REQUEST,2023-09-04,24,NO,,5,Sample ticket description for TCKT1876,2023-09-03,,2023-09-04,Sample ticket subject for TCKT1876
TCKT1877,CUST009,CLOSED,2023-02,2023-02-26,LOW,LOW,PROD08,FEATURE_REQUEST,2023-02-26,264,NO,,3,Sample ticket description for TCKT1877,2023-02-15,,2023-02-26,Sample ticket subject for TCKT1877
TCKT1878,CUST035,CLOSED,2024-06,2024-06-15,LOW,MEDIUM,PROD01,TECHNICAL,2024-06-15,144,NO,,3,Sample ticket description for TCKT1878,2024-06-09,,2024-06-15,Sample ticket subject for TCKT1878
TCKT1879,CUST096,CLOSED,2023-01,2023-01-28,CRITICAL,LOW,PROD07,ACCESS,2023-01-28,288,YES,41.0,3,Sample ticket description for TCKT1879,2023-01-16,2023-01-17,2023-01-28,Sample ticket subject for TCKT1879
TCKT1880,CUST017,CLOSED,2023-12,2023-12-31,LOW,MEDIUM,PROD04,BUG,2023-12-31,120,NO,,1,Sample ticket description for TCKT1880,2023-12-26,,2023-12-31,Sample ticket subject for TCKT1880
TCKT1881,CUST017,CLOSED,2023-12,2024-01-02,MEDIUM,LOW,PROD04,FEATURE_REQUEST,2024-01-02,288,NO,,5,Sample ticket description for TCKT1881,2023-12-21,,2024-01-02,Sample ticket subject for TCKT1881
TCKT1882,CUST046,PENDING,2024-01,2024-01-30,CRITICAL,LOW,PROD02,FEATURE_REQUEST,2024-01-30,192,YES,15.0,4,Sample ticket description for TCKT1882,2024-01-22,2024-01-23,2024-01-30,Sample ticket subject for TCKT1882
TCKT1883,CUST041,CLOSED,2023-10,2023-11-09,LOW,HIGH,PROD09,BILLING,2023-11-09,216,NO,,5,Sample ticket description for TCKT1883,2023-10-31,,2023-11-09,Sample ticket subject for TCKT1883
TCKT1884,CUST041,IN_PROGRESS,2023-10,2023-10-28,LOW,LOW,PROD09,BUG,2023-10-28,24,NO,,5,Sample ticket description for TCKT1884,2023-10-27,,2023-10-28,Sample ticket subject for TCKT1884
TCKT1885,CUST063,PENDING,2023-12,2023-12-23,HIGH,MEDIUM,PROD07,BUG,2023-12-23,168,NO,,5,Sample ticket description for TCKT1885,2023-12-16,,2023-12-23,Sample ticket subject for TCKT1885
TCKT1886,CUST032,OPEN,2023-04,2023-05-03,MEDIUM,MEDIUM,PROD03,BILLING,2023-05-03,216,NO,,5,Sample ticket description for TCKT1886,2023-04-24,,2023-05-03,Sample ticket subject for TCKT1886
TCKT1887,CUST032,CLOSED,2023-04,2023-04-21,CRITICAL,HIGH,PROD03,BILLING,2023-04-21,264,NO,,4,Sample ticket description for TCKT1887,2023-04-10,,2023-04-21,Sample ticket subject for TCKT1887
TCKT1888,CUST004,OPEN,2024-06,2024-06-09,CRITICAL,HIGH,PROD05,BILLING,2024-06-09,168,NO,,3,Sample ticket description for TCKT1888,2024-06-02,,2024-06-09,Sample ticket subject for TCKT1888
TCKT1889,CUST004,CLOSED,2024-06,2024-06-17,CRITICAL,LOW,PROD05,TECHNICAL,2024-06-17,192,NO,,5,Sample ticket description for TCKT1889,2024-06-09,,2024-06-17,Sample ticket subject for TCKT1889
TCKT1890,CUST086,CLOSED,2023-04,2023-05-09,MEDIUM,MEDIUM,PROD06,ACCESS,2023-05-09,288,YES,67.0,1,Sample ticket description for TCKT1890,2023-04-27,2023-04-28,2023-05-09,Sample ticket subject for TCKT1890
TCKT1891,CUST086,PENDING,2023-04,2023-04-25,HIGH,MEDIUM,PROD06,TECHNICAL,2023-04-25,336,NO,,1,Sample ticket description for TCKT1891,2023-04-11,,2023-04-25,Sample ticket subject for TCKT1891
TCKT1892,CUST083,CLOSED,2024-02,2024-02-28,LOW,HIGH,PROD08,BILLING,2024-02-28,192,NO,,2,Sample ticket description for TCKT1892,2024-02-20,,2024-02-28,Sample ticket subject for TCKT1892
TCKT1893,CUST094,CLOSED,2024-01,2024-01-30,CRITICAL,MEDIUM,PROD06,TECHNICAL,2024-01-30,264,YES,70.0,2,Sample ticket description for TCKT1893,2024-01-19,2024-01-20,2024-01-30,Sample ticket subject for TCKT1893
TCKT1894,CUST041,CLOSED,2024-02,2024-02-09,HIGH,LOW,PROD01,ACCESS,2024-02-09,168,NO,,5,Sample ticket description for TCKT1894,2024-02-02,,2024-02-09,Sample ticket subject for TCKT1894
TCKT1895,CUST054,IN_PROGRESS,2024-04,2024-05-08,CRITICAL,HIGH,PROD03,TECHNICAL,2024-05-08,192,NO,,4,Sample ticket description for TCKT1895,2024-04-30,,2024-05-08,Sample ticket subject for TCKT1895
TCKT1896,CUST063,OPEN,2023-10,2023-10-31,HIGH,HIGH,PROD01,TECHNICAL,2023-10-31,312,NO,,3,Sample ticket description for TCKT1896,2023-10-18,,2023-10-31,Sample ticket subject for TCKT1896
TCKT1897,CUST006,IN_PROGRESS,2024-05,2024-05-21,HIGH,HIGH,PROD10,TECHNICAL,2024-05-21,72,NO,,4,Sample ticket description for TCKT1897,2024-05-18,,2024-05-21,Sample ticket subject for TCKT1897
TCKT1898,CUST006,PENDING,2024-05,2024-06-07,HIGH,MEDIUM,PROD10,BILLING,2024-06-07,192,NO,,3,Sample ticket description for TCKT1898,2024-05-30,,2024-06-07,Sample ticket subject for TCKT1898
TCKT1899,CUST020,CLOSED,2023-03,2023-03-30,HIGH,HIGH,PROD01,BUG,2023-03-30,72,NO,,3,Sample ticket description for TCKT1899,2023-03-27,,2023-03-30,Sample ticket subject for TCKT1899
TCKT1900,CUST020,CLOSED,2023-03,2023-03-18,HIGH,MEDIUM,PROD01,BUG,2023-03-18,168,NO,,1,Sample ticket description for TCKT1900,2023-03-11,,2023-03-18,Sample ticket subject for TCKT1900
TCKT1901,CUST028,CLOSED,2023-10,2023-10-29,MEDIUM,LOW,PROD03,BILLING,2023-10-29,336,YES,64.0,4,Sample ticket description for TCKT1901,2023-10-15,2023-10-16,2023-10-29,Sample ticket subject for TCKT1901
TCKT1902,CUST028,CLOSED,2023-10,2023-10-24,LOW,MEDIUM,PROD03,BILLING,2023-10-24,120,NO,,1,Sample ticket description for TCKT1902,2023-10-19,,2023-10-24,Sample ticket subject for TCKT1902
TCKT1903,CUST087,CLOSED,2024-03,2024-03-14,CRITICAL,MEDIUM,PROD01,FEATURE_REQUEST,2024-03-14,120,NO,,4,Sample ticket description for TCKT1903,2024-03-09,,2024-03-14,Sample ticket subject for TCKT1903
TCKT1904,CUST087,CLOSED,2024-03,2024-03-03,LOW,MEDIUM,PROD01,BUG,2024-03-03,24,NO,,3,Sample ticket description for TCKT1904,2024-03-02,,2024-03-03,Sample ticket subject for TCKT1904
TCKT1905,CUST068,OPEN,2023-09,2023-09-15,LOW,LOW,PROD03,BUG,2023-09-15,240,YES,11.0,5,Sample ticket description for TCKT1905,2023-09-05,2023-09-06,2023-09-15,Sample ticket subject for TCKT1905
TCKT1906,CUST068,CLOSED,2023-09,2023-10-12,LOW,MEDIUM,PROD03,TECHNICAL,2023-10-12,312,YES,62.0,3,Sample ticket description for TCKT1906,2023-09-29,2023-09-30,2023-10-12,Sample ticket subject for TCKT1906
TCKT1907,CUST087,OPEN,2024-05,2024-05-25,MEDIUM,LOW,PROD08,BILLING,2024-05-25,216,YES,68.0,2,Sample ticket description for TCKT1907,2024-05-16,2024-05-17,2024-05-25,Sample ticket subject for TCKT1907
TCKT1908,CUST087,CLOSED,2024-05,2024-05-22,MEDIUM,HIGH,PROD08,ACCESS,2024-05-22,288,NO,,2,Sample ticket description for TCKT1908,2024-05-10,,2024-05-22,Sample ticket subject for TCKT1908
TCKT1909,CUST095,CLOSED,2023-08,2023-08-04,HIGH,LOW,PROD02,BILLING,2023-08-04,24,NO,,2,Sample ticket description for TCKT1909,2023-08-03,,2023-08-04,Sample ticket subject for TCKT1909
TCKT1910,CUST018,OPEN,2023-10,2023-10-14,LOW,LOW,PROD01,BUG,2023-10-14,48,NO,,5,Sample ticket description for TCKT1910,2023-10-12,,2023-10-14,Sample ticket subject for TCKT1910
TCKT1911,CUST030,CLOSED,2023-12,2023-12-13,HIGH,HIGH,PROD04,FEATURE_REQUEST,2023-12-13,192,NO,,3,Sample ticket description for TCKT1911,2023-12-05,,2023-12-13,Sample ticket subject for TCKT1911
TCKT1912,CUST062,IN_PROGRESS,2023-06,2023-06-13,HIGH,HIGH,PROD02,ACCESS,2023-06-13,144,NO,,3,Sample ticket description for TCKT1912,2023-06-07,,2023-06-13,Sample ticket subject for TCKT1912
TCKT1913,CUST062,CLOSED,2023-06,2023-06-18,MEDIUM,LOW,PROD02,TECHNICAL,2023-06-18,24,NO,,5,Sample ticket description for TCKT1913,2023-06-17,,2023-06-18,Sample ticket subject for TCKT1913
TCKT1914,CUST059,OPEN,2024-03,2024-03-25,LOW,HIGH,PROD01,ACCESS,2024-03-25,192,NO,,5,Sample ticket description for TCKT1914,2024-03-17,,2024-03-25,Sample ticket subject for TCKT1914
TCKT1915,CUST079,CLOSED,2024-01,2024-01-24,HIGH,HIGH,PROD04,TECHNICAL,2024-01-24,336,NO,,3,Sample ticket description for TCKT1915,2024-01-10,,2024-01-24,Sample ticket subject for TCKT1915
TCKT1916,CUST079,CLOSED,2024-01,2024-02-09,LOW,MEDIUM,PROD04,BUG,2024-02-09,240,NO,,2,Sample ticket description for TCKT1916,2024-01-30,,2024-02-09,Sample ticket subject for TCKT1916
