CustomerID,BillingDate,ProductID,PaymentStatus,PaymentMethod,BillingRegion,LoyaltyTier,TaxAmount,TotalAmount
CUST097,2023-12,PROD02,Overdue,PayPal,East,Bronze,308.93,9893.16
CUST089,2024-06,PROD02,Paid,Credit Card,East,Platinum,111.02,1621.73
CUST003,2024-06,PROD05,Overdue,Check,East,Gold,191.03,3765.03
CUST009,2023-08,PROD07,Pending,PayPal,West,Bronze,629.47,7895.16
CUST096,2023-09,PROD04,Overdue,Bank Transfer,North,Bronze,311.62,313.31
CUST041,2023-08,PROD03,Pending,Bank Transfer,West,Silver,740.53,5563.73
CUST045,2023-05,PROD08,Pending,Credit Card,South,Platinum,803.72,3905.33
CUST062,2023-01,PROD06,Overdue,Check,South,Bronze,503.21,6400.19
CUST027,2023-10,PROD07,Pending,Bank Transfer,South,Platinum,464.07,9715.29
CUST012,2023-12,PROD06,Paid,Credit Card,West,Silver,380.53,1646.08
CUST013,2024-06,PROD09,Pending,Credit Card,East,Bronze,151.98,7093.84
CUST019,2023-06,PROD03,Pending,PayPal,East,Platinum,532.39,5153.93
CUST094,2024-02,PROD03,Paid,PayPal,South,Gold,664.7,2057.61
CUST066,2023-07,PROD03,Paid,Bank Transfer,East,Gold,506.54,6979.36
CUST016,2024-03,PROD03,Pending,Credit Card,North,Gold,964.99,7580.67
CUST097,2023-12,PROD08,Pending,Check,North,Bronze,57.91,3781.34
CUST011,2023-07,PROD02,Paid,Check,West,Silver,118.6,2959.6
CUST044,2023-06,PROD04,Pending,Credit Card,West,Platinum,587.18,8928.74
CUST019,2023-09,PROD04,Overdue,Check,West,Silver,87.98,9159.04
CUST030,2024-04,PROD10,Overdue,PayPal,East,Gold,311.71,8969.93
CUST019,2023-07,PROD09,Paid,PayPal,East,Silver,796.93,2597.63
CUST091,2024-04,PROD08,Overdue,PayPal,North,Gold,531.11,9440.62
CUST027,2023-12,PROD06,Overdue,PayPal,East,Bronze,808.14,7618.01
CUST013,2024-02,PROD03,Paid,Credit Card,West,Silver,359.47,7590.61
CUST031,2023-08,PROD04,Paid,PayPal,West,Bronze,329.07,7162.02
CUST015,2023-10,PROD03,Overdue,Bank Transfer,West,Bronze,662.87,6366.51
CUST015,2024-01,PROD07,Pending,Bank Transfer,South,Silver,634.73,3763.12
CUST063,2023-10,PROD06,Overdue,Bank Transfer,South,Platinum,360.94,9351.34
CUST033,2023-11,PROD08,Overdue,Credit Card,South,Silver,851.13,943.52
CUST020,2023-06,PROD07,Paid,PayPal,North,Platinum,711.42,4956.99
CUST020,2023-02,PROD10,Overdue,PayPal,South,Platinum,313.32,9012.98
CUST055,2023-07,PROD10,Pending,Check,East,Gold,687.47,8184.84
CUST095,2023-12,PROD07,Overdue,PayPal,West,Gold,243.08,5786.67
CUST016,2024-04,PROD04,Overdue,Check,East,Bronze,338.93,2273.36
CUST031,2024-03,PROD02,Pending,Check,East,Bronze,396.71,1365.5
CUST025,2024-02,PROD05,Overdue,Bank Transfer,East,Platinum,245.3,4839.74
CUST032,2023-05,PROD05,Paid,PayPal,East,Platinum,688.2,2625.51
CUST087,2024-03,PROD01,Overdue,Bank Transfer,East,Silver,164.26,9243.96
CUST082,2023-07,PROD08,Pending,Bank Transfer,West,Gold,468.33,6705.84
CUST080,2024-05,PROD02,Paid,Bank Transfer,South,Silver,247.21,4823.12
CUST048,2023-09,PROD02,Overdue,PayPal,South,Silver,528.36,6003.97
CUST061,2023-09,PROD10,Overdue,Check,West,Gold,562.77,1204.27
CUST029,2024-03,PROD05,Overdue,Check,North,Gold,648.32,278.77
CUST063,2024-04,PROD07,Pending,Check,West,Silver,101.05,2645.89
CUST085,2023-10,PROD05,Pending,PayPal,East,Bronze,474.9,8621.21
CUST016,2024-03,PROD06,Pending,Bank Transfer,South,Platinum,761.27,9386.09
CUST029,2023-06,PROD03,Paid,Credit Card,West,Platinum,987.4,9933.05
CUST041,2023-07,PROD04,Paid,PayPal,East,Gold,364.53,4081.58
CUST051,2023-08,PROD03,Pending,Credit Card,East,Platinum,13.27,6438.34
CUST032,2023-09,PROD10,Pending,Check,North,Silver,791.87,6804.23
CUST002,2024-06,PROD08,Paid,PayPal,East,Platinum,113.46,7052.83
CUST079,2023-10,PROD03,Pending,Bank Transfer,East,Silver,792.55,3663.81
CUST096,2023-10,PROD08,Pending,Bank Transfer,South,Gold,160.68,2532.61
CUST006,2024-02,PROD07,Paid,Credit Card,South,Silver,808.97,4847.26
CUST097,2024-01,PROD03,Paid,Check,East,Bronze,44.78,9736.98
CUST015,2024-01,PROD10,Paid,PayPal,North,Silver,584.15,6263.58
CUST098,2023-09,PROD03,Overdue,Check,West,Gold,433.95,3255.05
CUST052,2023-07,PROD04,Paid,Bank Transfer,North,Silver,761.43,8924.27
CUST099,2023-09,PROD08,Paid,Bank Transfer,South,Bronze,19.09,7179.62
CUST019,2023-07,PROD10,Pending,Credit Card,North,Gold,202.48,1625.26
CUST099,2024-01,PROD10,Pending,Bank Transfer,South,Gold,215.27,2745.62
CUST015,2023-12,PROD01,Paid,Bank Transfer,South,Gold,338.39,5853.62
CUST029,2023-01,PROD09,Pending,Bank Transfer,South,Silver,914.34,8629.88
CUST031,2024-01,PROD01,Pending,Credit Card,South,Platinum,843.76,4226.52
CUST036,2023-10,PROD10,Overdue,Bank Transfer,North,Gold,597.0,6893.44
CUST031,2023-08,PROD05,Paid,Check,South,Gold,744.17,2607.65
CUST081,2024-04,PROD02,Pending,Check,West,Bronze,103.78,8288.3
CUST045,2023-04,PROD04,Paid,PayPal,West,Silver,764.74,8378.07
CUST096,2023-11,PROD07,Overdue,Bank Transfer,East,Gold,610.76,9112.05
CUST009,2023-04,PROD06,Paid,Bank Transfer,North,Bronze,56.52,2217.0
CUST011,2023-11,PROD03,Paid,Bank Transfer,West,Platinum,664.84,8362.24
CUST019,2023-10,PROD07,Pending,Check,South,Platinum,95.3,7805.62
NEW_CUST_0000,2024-02-09,PROD01,Paid,Check,South,Platinum,700.89,5805.49
NEW_CUST_0001,2024-08-12,PROD09,Overdue,Bank Transfer,East,Gold,476.55,1026.17
NEW_CUST_0002,2024-07-27,PROD09,Pending,Bank Transfer,West,Bronze,123.42,6685.55
NEW_CUST_0003,2024-01-27,PROD10,Paid,Check,East,Gold,383.5,9768.02
NEW_CUST_0004,2024-09-24,PROD05,Pending,Bank Transfer,East,Platinum,953.84,3440.07
NEW_CUST_0005,2024-01-17,PROD01,Paid,Check,East,Silver,228.16,2146.36
NEW_CUST_0006,2024-04-23,PROD05,Paid,Bank Transfer,North,Bronze,810.2,6357.13
NEW_CUST_0007,2024-04-17,PROD05,Pending,Bank Transfer,South,Platinum,655.83,5697.26
NEW_CUST_0008,2024-02-26,PROD02,Paid,Bank Transfer,East,Gold,544.86,5130.7
NEW_CUST_0009,2024-05-09,PROD08,Overdue,Credit Card,West,Silver,771.24,5558.67
NEW_CUST_0010,2024-05-13,PROD02,Paid,Check,West,Platinum,989.45,7870.02
NEW_CUST_0011,2024-06-23,PROD08,Paid,Check,East,Gold,183.3,7554.58
NEW_CUST_0012,2024-07-24,PROD02,Paid,Check,North,Silver,161.78,6717.44
NEW_CUST_0013,2024-09-27,PROD02,Paid,Credit Card,North,Platinum,151.68,9789.76
NEW_CUST_0014,2024-02-03,PROD07,Overdue,Credit Card,South,Gold,985.6,9503.22
NEW_CUST_0015,2024-04-26,PROD08,Overdue,Credit Card,South,Silver,506.59,6395.47
NEW_CUST_0016,2023-12-25,PROD04,Overdue,Credit Card,West,Bronze,686.03,964.68
NEW_CUST_0017,2024-09-12,PROD07,Pending,Check,North,Silver,935.04,1418.09
NEW_CUST_0018,2024-07-11,PROD09,Overdue,Credit Card,South,Platinum,851.33,9506.0
NEW_CUST_0019,2024-11-09,PROD02,Overdue,Credit Card,East,Silver,23.14,1850.16
NEW_CUST_0020,2024-04-04,PROD02,Paid,Bank Transfer,North,Silver,549.42,3352.05
NEW_CUST_0021,2024-05-31,PROD01,Paid,Check,West,Bronze,525.02,2168.68
NEW_CUST_0022,2024-09-17,PROD10,Paid,Credit Card,North,Gold,277.61,4014.3
NEW_CUST_0023,2024-02-21,PROD03,Paid,Bank Transfer,East,Gold,114.63,6541.01
NEW_CUST_0024,2024-08-10,PROD05,Overdue,Credit Card,West,Gold,811.05,8848.93
NEW_CUST_0025,2024-07-20,PROD10,Paid,PayPal,North,Silver,224.45,2829.87
NEW_CUST_0026,2024-09-12,PROD01,Paid,Credit Card,North,Gold,499.22,7890.5
NEW_CUST_0027,2024-10-25,PROD02,Pending,Bank Transfer,West,Gold,819.07,439.72
NEW_CUST_0028,2024-04-24,PROD03,Overdue,Credit Card,East,Gold,828.77,7382.11
NEW_CUST_0029,2024-11-29,PROD10,Pending,PayPal,West,Gold,227.02,5473.44
NEW_CUST_0030,2024-03-25,PROD07,Overdue,Bank Transfer,West,Silver,472.19,3383.48
NEW_CUST_0031,2024-08-31,PROD05,Paid,Credit Card,North,Platinum,679.74,6790.23
NEW_CUST_0032,2024-01-29,PROD08,Paid,Credit Card,East,Gold,753.55,5781.96
NEW_CUST_0033,2024-05-25,PROD10,Overdue,Check,West,Silver,419.87,5608.77
NEW_CUST_0034,2024-10-08,PROD09,Paid,Bank Transfer,East,Silver,962.59,4238.08
NEW_CUST_0035,2024-06-20,PROD07,Paid,Check,North,Bronze,948.14,1198.25
NEW_CUST_0036,2024-05-16,PROD06,Pending,Credit Card,South,Gold,246.66,380.31
NEW_CUST_0037,2024-08-22,PROD08,Overdue,Credit Card,East,Silver,740.51,6277.35
NEW_CUST_0038,2024-02-13,PROD01,Overdue,PayPal,East,Bronze,668.08,223.28
NEW_CUST_0039,2024-04-17,PROD05,Pending,Bank Transfer,West,Platinum,893.17,9685.2
NEW_CUST_0040,2024-05-27,PROD07,Pending,Check,East,Silver,336.38,1634.57
NEW_CUST_0041,2024-03-24,PROD02,Paid,PayPal,North,Bronze,740.56,624.28
NEW_CUST_0042,2024-07-27,PROD04,Overdue,Check,South,Gold,971.22,3705.81
NEW_CUST_0043,2024-11-23,PROD07,Pending,Check,South,Gold,846.74,4969.93
NEW_CUST_0044,2024-05-17,PROD01,Pending,Bank Transfer,South,Bronze,40.13,7993.9
NEW_CUST_0045,2024-02-05,PROD03,Paid,Check,South,Silver,791.74,1592.8
NEW_CUST_0046,2024-09-05,PROD03,Overdue,Bank Transfer,North,Platinum,595.34,6334.61
NEW_CUST_0047,2024-06-06,PROD05,Overdue,Bank Transfer,West,Bronze,760.71,8599.27
NEW_CUST_0048,2024-05-30,PROD02,Pending,Check,West,Bronze,868.09,3536.25
NEW_CUST_0049,2024-09-08,PROD05,Pending,PayPal,South,Platinum,563.42,5252.95
NEW_CUST_0050,2024-10-30,PROD03,Pending,Bank Transfer,North,Gold,300.38,8582.64
NEW_CUST_0051,2024-07-30,PROD05,Paid,PayPal,North,Gold,270.43,5274.58
NEW_CUST_0052,2024-07-05,PROD07,Pending,PayPal,East,Platinum,842.38,2988.05
NEW_CUST_0053,2024-05-11,PROD01,Overdue,Credit Card,East,Bronze,296.99,9567.16
NEW_CUST_0054,2024-04-20,PROD05,Overdue,Check,East,Platinum,645.83,6905.9
NEW_CUST_0055,2024-10-14,PROD06,Overdue,Credit Card,North,Platinum,96.4,9172.92
NEW_CUST_0056,2024-10-19,PROD01,Pending,Check,West,Platinum,617.0,8299.91
NEW_CUST_0057,2024-08-22,PROD07,Paid,Check,South,Platinum,402.65,789.32
NEW_CUST_0058,2024-04-22,PROD03,Pending,Credit Card,South,Silver,690.92,8459.09
NEW_CUST_0059,2024-05-21,PROD05,Paid,Check,North,Platinum,555.96,2384.79
NEW_CUST_0060,2024-05-27,PROD05,Pending,PayPal,East,Gold,539.29,1133.76
NEW_CUST_0061,2024-07-25,PROD09,Overdue,PayPal,East,Bronze,248.63,5789.7
NEW_CUST_0062,2024-06-25,PROD09,Paid,PayPal,West,Bronze,678.3,1585.37
NEW_CUST_0063,2024-09-12,PROD09,Pending,Check,West,Platinum,199.87,1571.78
NEW_CUST_0064,2024-04-26,PROD03,Pending,Check,East,Bronze,670.08,7513.45
NEW_CUST_0065,2024-02-14,PROD04,Pending,Credit Card,West,Platinum,271.98,5007.34
NEW_CUST_0066,2024-02-14,PROD09,Pending,PayPal,West,Platinum,489.39,8303.0
NEW_CUST_0067,2024-09-26,PROD02,Pending,Credit Card,North,Platinum,820.53,8986.36
NEW_CUST_0068,2024-11-23,PROD08,Pending,Bank Transfer,East,Gold,255.05,8890.18
NEW_CUST_0069,2024-06-18,PROD06,Pending,Check,South,Silver,703.42,1644.57
NEW_CUST_0070,2024-12-03,PROD04,Paid,PayPal,West,Silver,71.43,7742.72
NEW_CUST_0071,2024-04-05,PROD06,Pending,PayPal,West,Bronze,70.5,2194.55
NEW_CUST_0072,2024-09-08,PROD04,Pending,Check,South,Gold,847.3,3822.9
NEW_CUST_0073,2024-01-26,PROD05,Overdue,Check,North,Platinum,334.0,1430.87
NEW_CUST_0074,2024-12-04,PROD06,Pending,Credit Card,North,Bronze,534.9,4133.43
NEW_CUST_0075,2024-08-18,PROD07,Overdue,PayPal,East,Gold,120.56,4219.19
NEW_CUST_0076,2023-12-25,PROD08,Overdue,Credit Card,West,Platinum,111.42,4577.6
NEW_CUST_0077,2024-06-25,PROD03,Paid,Check,East,Silver,674.59,1487.06
NEW_CUST_0078,2024-03-02,PROD04,Paid,Check,South,Platinum,164.23,8135.13
NEW_CUST_0079,2024-01-05,PROD02,Overdue,Bank Transfer,North,Platinum,216.6,7889.82
NEW_CUST_0080,2024-03-03,PROD10,Pending,Check,East,Platinum,74.12,2031.35
NEW_CUST_0081,2024-08-07,PROD02,Pending,Check,West,Gold,63.83,979.68
NEW_CUST_0082,2024-01-20,PROD05,Pending,PayPal,South,Silver,308.56,6384.83
NEW_CUST_0083,2024-02-11,PROD10,Overdue,Check,South,Gold,449.58,7394.21
NEW_CUST_0084,2024-08-02,PROD03,Pending,PayPal,North,Platinum,151.56,6528.49
NEW_CUST_0085,2024-01-17,PROD10,Paid,Bank Transfer,South,Gold,835.11,5324.3
NEW_CUST_0086,2024-05-21,PROD09,Pending,PayPal,North,Bronze,68.4,9615.67
NEW_CUST_0087,2024-03-04,PROD07,Pending,Check,West,Gold,483.06,6780.57
NEW_CUST_0088,2024-07-02,PROD09,Overdue,Credit Card,North,Platinum,146.07,9690.28
NEW_CUST_0089,2024-08-04,PROD02,Overdue,Check,East,Bronze,915.24,3018.61
NEW_CUST_0090,2024-07-01,PROD03,Overdue,Credit Card,North,Silver,308.1,1832.59
NEW_CUST_0091,2024-07-24,PROD09,Overdue,PayPal,North,Gold,856.48,5484.42
NEW_CUST_0092,2024-12-08,PROD03,Paid,Credit Card,South,Platinum,888.65,6614.85
NEW_CUST_0093,2024-12-01,PROD09,Pending,Check,South,Silver,642.32,2312.54
NEW_CUST_0094,2024-07-02,PROD05,Paid,Check,South,Silver,696.88,9678.2
NEW_CUST_0095,2024-02-04,PROD09,Overdue,PayPal,East,Gold,49.82,8623.53
NEW_CUST_0096,2024-11-07,PROD09,Overdue,Credit Card,West,Platinum,545.39,3044.5
NEW_CUST_0097,2024-07-20,PROD02,Pending,Bank Transfer,West,Platinum,289.91,1874.81
NEW_CUST_0098,2024-05-22,PROD06,Pending,Bank Transfer,West,Gold,577.18,7115.93
NEW_CUST_0099,2024-02-28,PROD09,Pending,Bank Transfer,West,Bronze,880.31,626.87
NEW_CUST_0100,2024-04-11,PROD08,Overdue,Credit Card,South,Silver,213.32,7199.54
NEW_CUST_0101,2024-09-24,PROD10,Paid,Credit Card,South,Bronze,303.1,3833.6
NEW_CUST_0102,2024-09-04,PROD05,Pending,Bank Transfer,North,Silver,221.95,8935.61
NEW_CUST_0103,2024-01-18,PROD03,Paid,Check,North,Gold,678.0,2420.63
NEW_CUST_0104,2023-12-24,PROD01,Paid,Bank Transfer,West,Silver,980.73,3823.95
NEW_CUST_0105,2023-12-15,PROD07,Paid,PayPal,West,Bronze,277.67,508.09
NEW_CUST_0106,2024-04-17,PROD09,Pending,Check,West,Bronze,576.75,8308.2
NEW_CUST_0107,2024-05-04,PROD06,Pending,Credit Card,West,Bronze,864.72,9742.97
NEW_CUST_0108,2024-03-27,PROD03,Overdue,Credit Card,West,Gold,838.9,3609.24
NEW_CUST_0109,2024-07-01,PROD01,Pending,Bank Transfer,North,Bronze,665.6,9849.66
NEW_CUST_0110,2024-03-30,PROD10,Overdue,Credit Card,South,Bronze,408.34,8895.15
NEW_CUST_0111,2023-12-23,PROD01,Pending,PayPal,South,Platinum,694.82,4038.26
NEW_CUST_0112,2024-07-22,PROD04,Overdue,Credit Card,West,Silver,320.55,2473.22
NEW_CUST_0113,2024-07-27,PROD08,Paid,Check,East,Gold,344.92,3958.82
NEW_CUST_0114,2024-12-11,PROD04,Overdue,PayPal,East,Bronze,377.33,787.56
NEW_CUST_0115,2023-12-24,PROD07,Paid,Check,West,Bronze,47.85,7385.97
NEW_CUST_0116,2024-10-23,PROD09,Paid,Check,South,Bronze,176.6,5179.21
NEW_CUST_0117,2024-08-09,PROD04,Pending,Credit Card,South,Bronze,102.57,3187.62
NEW_CUST_0118,2024-04-08,PROD05,Overdue,Credit Card,West,Bronze,489.97,438.65
NEW_CUST_0119,2024-11-22,PROD05,Paid,Check,East,Bronze,20.59,1999.33
NEW_CUST_0120,2024-05-20,PROD06,Pending,Credit Card,West,Gold,314.37,1203.76
NEW_CUST_0121,2024-03-31,PROD03,Pending,PayPal,South,Bronze,60.68,4965.62
NEW_CUST_0122,2024-01-12,PROD04,Paid,PayPal,North,Silver,524.28,5745.09
NEW_CUST_0123,2024-04-19,PROD03,Overdue,PayPal,North,Platinum,540.09,1990.89
NEW_CUST_0124,2024-03-08,PROD06,Overdue,PayPal,East,Silver,792.29,9867.71
NEW_CUST_0125,2024-06-01,PROD05,Paid,Check,South,Platinum,772.02,4089.13
NEW_CUST_0126,2024-11-04,PROD07,Paid,Bank Transfer,West,Silver,904.65,7820.06
NEW_CUST_0127,2024-07-04,PROD08,Pending,Check,West,Gold,618.18,7868.09
NEW_CUST_0128,2024-09-13,PROD10,Overdue,PayPal,North,Platinum,763.32,2804.15
NEW_CUST_0129,2024-04-08,PROD09,Paid,Check,West,Bronze,412.39,9712.15
NEW_CUST_0130,2024-04-22,PROD09,Paid,Credit Card,South,Gold,829.33,6172.97
NEW_CUST_0131,2024-07-29,PROD02,Overdue,PayPal,North,Gold,181.62,2460.51
NEW_CUST_0132,2024-10-24,PROD05,Overdue,Bank Transfer,South,Bronze,104.76,8215.43
NEW_CUST_0133,2023-12-29,PROD06,Pending,Credit Card,East,Gold,956.13,8883.3
NEW_CUST_0134,2024-11-06,PROD03,Overdue,Credit Card,East,Platinum,885.58,2442.36
NEW_CUST_0135,2024-01-09,PROD02,Overdue,Credit Card,East,Silver,247.76,7648.21
NEW_CUST_0136,2024-11-08,PROD04,Overdue,Check,West,Platinum,115.26,8167.26
NEW_CUST_0137,2024-08-30,PROD01,Paid,Check,North,Gold,543.83,8571.11
NEW_CUST_0138,2024-03-09,PROD09,Paid,PayPal,South,Bronze,491.35,239.55
NEW_CUST_0139,2024-07-22,PROD03,Overdue,PayPal,North,Silver,562.24,6900.15
NEW_CUST_0140,2024-02-13,PROD04,Overdue,Credit Card,South,Bronze,921.78,7655.97
NEW_CUST_0141,2024-11-05,PROD10,Paid,PayPal,North,Bronze,601.06,7046.96
NEW_CUST_0142,2024-10-05,PROD04,Pending,PayPal,West,Bronze,747.47,3022.62
NEW_CUST_0143,2024-02-25,PROD09,Pending,Credit Card,West,Gold,404.51,9211.86
NEW_CUST_0144,2024-08-19,PROD07,Pending,PayPal,West,Bronze,273.78,2738.48
NEW_CUST_0145,2024-03-22,PROD03,Overdue,PayPal,South,Silver,717.15,5485.22
NEW_CUST_0146,2024-12-10,PROD04,Pending,Bank Transfer,West,Gold,16.06,476.38
NEW_CUST_0147,2024-04-20,PROD07,Pending,Bank Transfer,South,Platinum,60.21,8216.73
NEW_CUST_0148,2024-06-24,PROD08,Overdue,Bank Transfer,West,Gold,846.47,652.94
NEW_CUST_0149,2024-04-16,PROD07,Overdue,Bank Transfer,East,Platinum,412.92,4092.56
NEW_CUST_0150,2024-04-30,PROD08,Overdue,Check,North,Silver,580.85,2031.22
NEW_CUST_0151,2024-04-26,PROD07,Paid,Credit Card,West,Gold,91.74,7795.35
NEW_CUST_0152,2024-05-17,PROD03,Paid,Credit Card,West,Silver,369.7,9775.8
NEW_CUST_0153,2024-05-29,PROD05,Overdue,Credit Card,North,Gold,174.9,6563.3
NEW_CUST_0154,2024-07-17,PROD05,Paid,Check,South,Platinum,860.32,9615.57
NEW_CUST_0155,2024-05-22,PROD01,Overdue,Credit Card,West,Bronze,179.01,4116.99
NEW_CUST_0156,2023-12-17,PROD03,Paid,Check,South,Bronze,770.49,9738.34
NEW_CUST_0157,2024-04-09,PROD05,Pending,Check,West,Bronze,983.12,6513.33
NEW_CUST_0158,2024-11-25,PROD06,Overdue,PayPal,West,Platinum,898.36,4051.04
NEW_CUST_0159,2024-10-02,PROD01,Paid,Credit Card,North,Gold,483.6,6739.21
NEW_CUST_0160,2024-01-05,PROD01,Overdue,PayPal,West,Platinum,502.79,2027.72
NEW_CUST_0161,2024-12-05,PROD03,Pending,Credit Card,East,Gold,227.56,9353.62
NEW_CUST_0162,2024-12-07,PROD04,Overdue,PayPal,West,Platinum,606.29,1448.06
NEW_CUST_0163,2024-05-28,PROD08,Pending,PayPal,South,Gold,464.82,9197.72
NEW_CUST_0164,2024-11-29,PROD04,Overdue,Credit Card,East,Gold,975.03,7692.12
NEW_CUST_0165,2024-09-16,PROD07,Pending,Credit Card,South,Platinum,258.67,8907.16
NEW_CUST_0166,2024-05-24,PROD04,Pending,PayPal,East,Silver,909.25,6254.09
NEW_CUST_0167,2024-08-31,PROD04,Pending,Check,East,Gold,431.55,8706.43
NEW_CUST_0168,2024-04-10,PROD10,Pending,Check,North,Gold,801.27,9059.4
NEW_CUST_0169,2024-03-28,PROD01,Paid,Credit Card,West,Platinum,910.44,5762.15
NEW_CUST_0170,2024-04-12,PROD09,Overdue,Credit Card,East,Platinum,614.98,1426.13
NEW_CUST_0171,2024-10-27,PROD03,Overdue,Credit Card,North,Bronze,271.88,6558.29
NEW_CUST_0172,2024-11-05,PROD05,Paid,Check,West,Platinum,901.7,2052.74
NEW_CUST_0173,2024-10-07,PROD03,Paid,Credit Card,East,Gold,206.25,3086.73
NEW_CUST_0174,2024-05-30,PROD02,Pending,Bank Transfer,North,Gold,425.31,7780.39
NEW_CUST_0175,2024-05-30,PROD06,Pending,PayPal,East,Bronze,893.39,7111.1
NEW_CUST_0176,2024-11-06,PROD07,Paid,Bank Transfer,North,Gold,440.62,5314.31
NEW_CUST_0177,2024-08-27,PROD10,Pending,Bank Transfer,South,Silver,882.74,7190.96
NEW_CUST_0178,2024-09-15,PROD01,Paid,Bank Transfer,South,Bronze,131.36,7246.43
NEW_CUST_0179,2024-10-22,PROD05,Pending,Bank Transfer,South,Bronze,662.48,8130.48
NEW_CUST_0180,2024-04-20,PROD01,Overdue,PayPal,South,Silver,488.97,4384.15
NEW_CUST_0181,2024-05-13,PROD02,Overdue,Bank Transfer,South,Gold,564.23,8549.93
NEW_CUST_0182,2024-08-27,PROD07,Pending,Bank Transfer,West,Platinum,622.53,6877.87
NEW_CUST_0183,2024-08-15,PROD06,Paid,PayPal,East,Silver,947.56,3845.39
NEW_CUST_0184,2024-06-08,PROD03,Pending,Credit Card,South,Bronze,127.85,3816.38
NEW_CUST_0185,2024-04-10,PROD02,Paid,Bank Transfer,West,Platinum,896.61,970.56
NEW_CUST_0186,2024-09-06,PROD01,Pending,Bank Transfer,North,Platinum,416.94,9391.97
NEW_CUST_0187,2024-10-10,PROD10,Paid,Check,East,Gold,760.29,3635.06
NEW_CUST_0188,2024-09-18,PROD04,Pending,Bank Transfer,West,Gold,275.91,1735.06
NEW_CUST_0189,2024-10-28,PROD04,Overdue,Bank Transfer,North,Bronze,468.24,990.67
NEW_CUST_0190,2024-02-23,PROD09,Paid,Check,West,Platinum,269.66,2444.87
NEW_CUST_0191,2024-03-05,PROD08,Paid,Credit Card,West,Bronze,834.71,4897.66
NEW_CUST_0192,2024-07-24,PROD02,Pending,Bank Transfer,West,Platinum,299.59,1861.36
NEW_CUST_0193,2024-07-08,PROD05,Paid,Credit Card,South,Bronze,59.96,6417.79
NEW_CUST_0194,2024-05-10,PROD05,Paid,Check,West,Gold,290.53,863.98
NEW_CUST_0195,2024-11-09,PROD09,Paid,Check,East,Gold,848.33,8369.97
NEW_CUST_0196,2024-08-17,PROD04,Overdue,Credit Card,North,Platinum,979.72,784.24
NEW_CUST_0197,2024-09-14,PROD08,Paid,Check,West,Platinum,22.7,6625.27
NEW_CUST_0198,2024-02-01,PROD04,Paid,PayPal,West,Platinum,343.52,2963.66
NEW_CUST_0199,2024-06-28,PROD05,Pending,PayPal,North,Gold,555.97,1860.94
NEW_CUST_0200,2024-02-28,PROD01,Overdue,Credit Card,North,Platinum,119.89,8868.42
NEW_CUST_0201,2024-11-26,PROD06,Paid,Credit Card,North,Platinum,279.64,8063.59
NEW_CUST_0202,2024-06-03,PROD10,Pending,Bank Transfer,South,Bronze,664.54,876.09
NEW_CUST_0203,2024-01-05,PROD09,Overdue,Check,West,Gold,964.54,6746.07
NEW_CUST_0204,2024-08-09,PROD10,Paid,PayPal,East,Gold,238.4,3211.51
NEW_CUST_0205,2024-05-29,PROD05,Paid,PayPal,North,Silver,222.11,5943.08
NEW_CUST_0206,2024-05-30,PROD10,Paid,Credit Card,South,Gold,149.18,8082.14
NEW_CUST_0207,2024-05-03,PROD07,Pending,Bank Transfer,West,Platinum,844.83,8723.34
NEW_CUST_0208,2024-01-31,PROD03,Overdue,Check,East,Platinum,224.54,7087.9
NEW_CUST_0209,2024-09-01,PROD01,Overdue,Bank Transfer,North,Platinum,507.28,3037.82
NEW_CUST_0210,2024-10-18,PROD06,Pending,Credit Card,North,Bronze,29.57,7826.16
NEW_CUST_0211,2024-08-24,PROD04,Overdue,Credit Card,North,Gold,811.1,1888.33
NEW_CUST_0212,2024-04-18,PROD07,Overdue,PayPal,North,Gold,798.09,7962.83
NEW_CUST_0213,2024-07-30,PROD03,Pending,Check,East,Gold,726.07,8748.64
NEW_CUST_0214,2024-01-18,PROD09,Pending,Credit Card,North,Gold,53.6,7896.13
NEW_CUST_0215,2023-12-16,PROD05,Pending,PayPal,North,Bronze,770.35,5074.19
NEW_CUST_0216,2024-05-16,PROD05,Pending,Bank Transfer,East,Silver,212.17,5189.78
NEW_CUST_0217,2024-04-19,PROD02,Paid,Bank Transfer,South,Gold,14.1,8993.07
NEW_CUST_0218,2024-12-12,PROD07,Paid,Bank Transfer,West,Silver,232.03,6428.27
NEW_CUST_0219,2024-11-28,PROD03,Paid,Bank Transfer,South,Gold,253.3,6602.94
NEW_CUST_0220,2024-09-01,PROD05,Pending,Credit Card,North,Silver,663.34,6937.7
NEW_CUST_0221,2024-09-29,PROD07,Paid,Bank Transfer,South,Bronze,14.48,7667.82
NEW_CUST_0222,2024-07-17,PROD05,Overdue,Bank Transfer,East,Platinum,868.55,7562.97
NEW_CUST_0223,2024-04-09,PROD09,Paid,PayPal,East,Platinum,722.07,4935.49
NEW_CUST_0224,2024-10-21,PROD05,Overdue,Bank Transfer,North,Platinum,377.82,6996.67
NEW_CUST_0225,2024-04-29,PROD03,Paid,Credit Card,North,Silver,772.43,6649.63
NEW_CUST_0226,2024-06-18,PROD03,Pending,PayPal,South,Silver,905.18,9924.44
NEW_CUST_0227,2024-03-31,PROD07,Overdue,Credit Card,West,Gold,378.27,353.28
