billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2024-03-31,CUST_0247,prod_10,992.53,0.0,11.3,17.7,6.0,0
2024-04-30,CUST_0247,prod_10,1463.3,8.0,26.4,3.6,25.0,0
2024-05-31,CUST_0247,prod_10,3339.35,0.0,10.2,6.7,17.0,0
2024-06-30,CUST_0247,prod_10,3657.04,5.0,1.4,6.2,3.0,0
2024-07-31,CUST_0247,prod_10,707.44,2.0,39.08127928138563,9.1,5.0,0
2024-08-31,CUST_0247,prod_10,993.19,1.0,8.7,12.3,12.0,0
2024-09-30,CUST_0247,prod_10,865.21,17.0,17.5,3.8,12.0,0
2024-10-31,CUST_0247,prod_10,455.24,0.0,12.8,17.4,27.0,0
2024-11-30,CUST_0247,prod_10,1301.01,7.0,13.6,18.0,29.0,0
2024-12-31,CUST_0247,prod_10,2296.96,4.0,-0.7,5.9,4.0,0
2025-01-31,CUST_0247,prod_10,1686.8,7.795365447674095,14.980762659110209,5.1,5.0,0
2023-04-30,CUST_0248,prod_02,232.38,1.0,11.9,9.9,11.0,0
2023-05-31,CUST_0248,prod_02,1296.87,0.0,1.5,9.6,9.0,0
2023-06-30,CUST_0248,prod_02,1653.69,1.0,23.8,9.2,3.0,0
2023-07-31,CUST_0248,prod_02,1438.84,6.0,4.9,8.1,27.0,0
2023-08-31,CUST_0248,prod_02,804.3010395015161,5.0,0.9,8.43582559089738,18.0,0
2023-09-30,CUST_0248,prod_02,1084.11,0.0,5.1,6.3,1.0,0
2023-10-31,CUST_0248,prod_02,1033.58,6.0,9.6,7.6,8.0,0
2023-11-30,CUST_0248,prod_02,1006.93,2.0,0.6,6.9,15.0,0
2023-12-31,CUST_0248,prod_02,339.3,0.0,11.5,2.0,11.0,0
2024-01-31,CUST_0248,prod_02,977.85,8.0,0.5,6.5,7.840639309078368,0
2024-02-29,CUST_0248,prod_02,1351.52,3.0,6.9,8.6,3.0,0
2024-03-31,CUST_0248,prod_02,857.88,11.0,-1.0,5.9,12.0,0
2024-04-30,CUST_0248,prod_02,2015.21,3.0,11.7,10.0,8.0,0
2024-05-31,CUST_0248,prod_02,469.63,2.0,12.7,9.8,7.0,0
2024-06-30,CUST_0248,prod_02,293.73,7.0,0.5,10.2,2.0,0
2024-07-31,CUST_0248,prod_02,1150.02,0.0,9.0,4.2,10.0,0
2024-08-31,CUST_0248,prod_02,190.38,0.0,4.4,8.3,13.0,0
2024-09-30,CUST_0248,prod_02,2069.9,8.0,6.9,6.8,11.0,0
2024-10-31,CUST_0248,prod_02,819.3,2.0,0.9,8.7,16.0,0
2024-11-30,CUST_0248,prod_02,1710.44,8.0,19.7,7.9,16.0,0
2024-12-31,CUST_0248,prod_02,3749.2,3.0,11.1,8.0,6.0,0
2025-01-31,CUST_0248,prod_02,259.22,1.0,8.9,6.3,6.0,0
2023-04-30,CUST_0248,prod_04,1941.32,0.0,6.5,14.0,7.0,0
2023-05-31,CUST_0248,prod_04,1253.33,6.0,8.1,7.5,9.0,0
2023-06-30,CUST_0248,prod_04,1056.25,2.0,24.3,2.2,7.0,0
2023-07-31,CUST_0248,prod_04,738.46,0.0,10.2,9.3,8.0,0
2023-08-31,CUST_0248,prod_04,921.19,15.0,19.8,8.194503405129154,5.0,0
2023-09-30,CUST_0248,prod_04,1705.83,14.0,3.3,7.7,16.0,0
2023-10-31,CUST_0248,prod_04,1758.35,0.0,17.8,9.2,27.0,0
2023-11-30,CUST_0248,prod_04,1441.76,0.0,4.4,7.8,2.0,0
2023-12-31,CUST_0248,prod_04,452.13,2.0,15.6,9.2,6.0,0
2024-01-31,CUST_0248,prod_04,2015.04,3.0,15.3,7.1,15.0,0
2024-02-29,CUST_0248,prod_04,785.77,7.0,15.9,7.1,13.0,0
2024-03-31,CUST_0248,prod_04,1193.05,10.0,10.7,3.1,9.0,1
2023-04-30,CUST_0248,prod_05,1174.14,3.0,17.1,7.1,25.0,0
2023-05-31,CUST_0248,prod_05,519.34,9.0,3.7,17.9,8.0,0
2023-06-30,CUST_0248,prod_05,752.62,4.0,23.1,5.7,24.0,0
2023-07-31,CUST_0248,prod_05,576.28,4.0,7.3,5.7,10.0,0
2023-08-31,CUST_0248,prod_05,193.44,0.0,15.5,6.8,9.0,0
2023-09-30,CUST_0248,prod_05,1600.08,0.0,4.3,5.7,10.0,0
2023-10-31,CUST_0248,prod_05,946.93,0.0,10.6,9.4,7.0,0
2023-11-30,CUST_0248,prod_05,1912.4,11.0,8.3,6.7,27.0,0
2023-12-31,CUST_0248,prod_05,2873.67,11.0,1.4,6.9,2.0,0
2024-01-31,CUST_0248,prod_05,567.23,20.0,26.4,5.8,15.0,0
2024-02-29,CUST_0248,prod_05,815.6,0.0,3.0,19.5,2.0,0
2024-03-31,CUST_0248,prod_05,1811.51,6.0,0.5,8.0,5.0,0
2024-04-30,CUST_0248,prod_05,2322.9,8.0,9.7,16.4,2.0,0
2024-05-31,CUST_0248,prod_05,1254.28,0.0,7.0,4.1,5.0,0
2024-06-30,CUST_0248,prod_05,1514.27,3.0,0.7,8.1,15.0,0
2024-07-31,CUST_0248,prod_05,1692.91,3.0,9.9,6.6,5.0,0
2024-08-31,CUST_0248,prod_05,1350.51,15.438967806978392,15.9,10.2,2.407038970129707,0
2024-09-30,CUST_0248,prod_05,448.62,0.0,7.7,6.4,13.0,0
2024-10-31,CUST_0248,prod_05,2212.63,4.0,14.9,6.2,6.0,0
2024-11-30,CUST_0248,prod_05,1385.76,16.0,20.0,7.6,30.0,0
2024-12-31,CUST_0248,prod_05,1168.27,15.49441605448392,23.9,5.9,7.642711499943741,0
2025-01-31,CUST_0248,prod_05,510.22,16.0,5.2,7.8,15.0,0
2023-04-30,CUST_0248,prod_07,1155.79,0.0,-0.1,6.4,13.0,0
2023-05-31,CUST_0248,prod_07,1230.04,3.0,28.6,8.2,2.0,0
2023-06-30,CUST_0248,prod_07,1670.4,7.0,0.4,5.9,3.0,0
2023-07-31,CUST_0248,prod_07,1669.34,2.660913795164221,17.4,7.8,3.1555501947554405,0
2023-08-31,CUST_0248,prod_07,1196.23,7.0,10.9,19.3,11.0,0
2023-09-30,CUST_0248,prod_07,1858.25,6.0,5.1,8.4,28.0,0
2023-10-31,CUST_0248,prod_07,533.96,5.0,4.8,2.9,9.0,0
2023-11-30,CUST_0248,prod_07,1878.28,6.0,0.3,9.3,2.0,0
2023-12-31,CUST_0248,prod_07,1025.05,-1.0,0.4,8.2,7.0,0
2024-01-31,CUST_0248,prod_07,1477.56,0.0,7.2,5.5,22.0,0
2024-02-29,CUST_0248,prod_07,1695.23,8.0,-0.1,12.6,28.0,0
2024-03-31,CUST_0248,prod_07,869.67,2.0,0.4,6.7,7.0,0
2024-04-30,CUST_0248,prod_07,1079.39,19.0,8.1,7.048036908086544,12.0,0
2024-05-31,CUST_0248,prod_07,319.26,14.0,4.4,7.9,14.0,0
2024-06-30,CUST_0248,prod_07,1887.93,4.0,22.3,3.3,5.0,0
2024-07-31,CUST_0248,prod_07,1115.04,0.0,4.7,10.7,8.0,0
2024-08-31,CUST_0248,prod_07,2013.48,0.0,16.5,7.7,5.0,0
2024-09-30,CUST_0248,prod_07,1489.92,8.0,7.1,5.4,26.0,0
2024-10-31,CUST_0248,prod_07,1460.91,4.0,13.4,1.5,6.0,0
2024-11-30,CUST_0248,prod_07,1199.56,6.0,6.4,9.4,17.0,0
2024-12-31,CUST_0248,prod_07,1881.03,1.0,0.9,16.4,2.0,0
2025-01-31,CUST_0248,prod_07,887.01,7.0,13.5,19.9,9.0,0
2023-04-30,CUST_0248,prod_08,1018.85,5.0,10.6,7.4,21.0,0
2023-05-31,CUST_0248,prod_08,3027.85,5.0,10.0,9.2,1.0,0
2023-06-30,CUST_0248,prod_08,225.99,0.0,1.4,7.2,16.0,0
2023-07-31,CUST_0248,prod_08,3845.66,6.0,14.3,17.0,7.0,0
2023-08-31,CUST_0248,prod_08,2074.3,2.0,5.1,6.1,1.0,0
2023-09-30,CUST_0248,prod_08,363.4,5.0,9.1,0.9,3.0,1
2023-04-30,CUST_0249,prod_01,1327.99,6.0,10.5,5.0,26.0,0
2023-05-31,CUST_0249,prod_01,1189.31,5.0,12.6,2.3,4.0,0
2023-06-30,CUST_0249,prod_01,1679.42,1.0,4.4,8.5,7.0,0
2023-07-31,CUST_0249,prod_01,394.48,2.0,1.7,8.9,2.0,0
2023-08-31,CUST_0249,prod_01,650.03,16.0,2.4,6.1,9.0,0
2023-09-30,CUST_0249,prod_01,2152.72,0.0,0.7,6.2,26.0,0
2023-10-31,CUST_0249,prod_01,1083.43,0.0,18.7,18.1,9.0,0
2023-11-30,CUST_0249,prod_01,251.38,3.0,10.152799109289258,6.5,2.0,0
2023-12-31,CUST_0249,prod_01,1401.71,0.0,1.6,9.2,26.0,0
2024-01-31,CUST_0249,prod_01,1752.28,3.0,5.4,9.7,5.0,0
2024-02-29,CUST_0249,prod_01,467.11,28.632981390839277,21.8,7.2,6.0,0
2024-03-31,CUST_0249,prod_01,988.14,4.0,6.4,3.4,22.0,0
2024-04-30,CUST_0249,prod_01,953.73,4.0,0.6,5.8,27.0,0
2024-05-31,CUST_0249,prod_01,1729.72,6.0,17.3,11.3,29.0,0
2024-06-30,CUST_0249,prod_01,1068.51,8.0,3.0,7.3,14.0,0
2024-07-31,CUST_0249,prod_01,2003.77,5.0,17.4,11.4,19.0,0
2024-08-31,CUST_0249,prod_01,819.94,13.0,11.8,1.8,26.0,0
2024-09-30,CUST_0249,prod_01,660.76,5.0,0.3,4.8,3.0,0
2024-10-31,CUST_0249,prod_01,1017.55,21.0,14.9,3.5,1.0,1
2023-04-30,CUST_0249,prod_04,608.21,0.0,15.9,16.7,8.0,0
2023-05-31,CUST_0249,prod_04,1923.77,4.0,2.4,15.9,11.0,0
2023-06-30,CUST_0249,prod_04,1209.74,10.0,11.0,7.5,8.0,0
2023-07-31,CUST_0249,prod_04,2738.59,7.0,8.2,8.3,26.0,0
2023-08-31,CUST_0249,prod_04,1817.88,18.0,1.2,5.9,11.0,0
2023-09-30,CUST_0249,prod_04,1159.98,19.0,3.9,6.1,7.0,0
2023-10-31,CUST_0249,prod_04,1592.18,15.0,14.7,7.7,10.0,0
2023-11-30,CUST_0249,prod_04,3438.81,2.0,14.0,1.6,7.0,0
2023-12-31,CUST_0249,prod_04,1845.12,0.0,10.7,7.9,3.0,0
2024-01-31,CUST_0249,prod_04,334.07068553288684,5.0,0.8,10.3,12.0,0
2024-02-29,CUST_0249,prod_04,517.36,1.0,4.7,6.7,23.0,0
2024-03-31,CUST_0249,prod_04,1557.43,7.0,1.3,2.6,7.0,0
2024-04-30,CUST_0249,prod_04,1094.61,2.0,7.6,5.3,29.0,0
2024-05-31,CUST_0249,prod_04,2223.42,5.0,2.2,2.5,14.0,0
2024-06-30,CUST_0249,prod_04,2816.61,2.0,4.9,2.4,4.0,0
2024-07-31,CUST_0249,prod_04,203.85,5.0,0.9,9.4,29.0,0
2024-08-31,CUST_0249,prod_04,3700.57,0.0,9.7,19.3,13.0,0
2024-09-30,CUST_0249,prod_04,605.4,33.89246065908363,4.4367711740118185,4.8,7.0,0
2024-10-31,CUST_0249,prod_04,2106.41,0.0,0.6,14.0,13.0,0
2024-11-30,CUST_0249,prod_04,826.13,7.0,6.4,8.4,3.0,0
2024-12-31,CUST_0249,prod_04,1499.19,6.0,6.1,10.8,14.0,0
2025-01-31,CUST_0249,prod_04,943.69,4.0,11.7,8.1,8.0,0
2023-04-30,CUST_0249,prod_10,3084.0,0.0,8.8,9.4,14.0,0
2023-05-31,CUST_0249,prod_10,599.08,18.0,9.7,6.7,11.0,0
2023-06-30,CUST_0249,prod_10,1143.47,7.0,1.9,15.6,9.0,0
2023-07-31,CUST_0249,prod_10,1050.48,4.0,0.6,10.0,17.0,0
2023-08-31,CUST_0249,prod_10,1182.9,1.0,5.2,3.6,12.0,0
2023-09-30,CUST_0249,prod_10,2832.48,4.0,5.6,6.5,14.0,0
2023-10-31,CUST_0249,prod_10,773.2,-1.0,10.2,5.7,5.0,0
2023-11-30,CUST_0249,prod_10,965.23,6.0,13.2,18.2,16.0,0
2023-12-31,CUST_0249,prod_10,1561.59,5.0,7.7,8.3,10.0,0
2024-01-31,CUST_0249,prod_10,1458.89,8.0,9.0,8.3,16.0,0
2024-02-29,CUST_0249,prod_10,1694.73,1.0,16.3,5.8,3.4040426430001607,0
2024-03-31,CUST_0249,prod_10,1925.55,7.0,23.5,4.6,9.0,0
2024-04-30,CUST_0249,prod_10,1130.84,13.0,4.4,9.3,17.0,0
2024-05-31,CUST_0249,prod_10,1706.29,6.0,26.4,8.7,2.0,0
2024-06-30,CUST_0249,prod_10,3720.72,17.0,16.5,7.7,14.0,0
2024-07-31,CUST_0249,prod_10,1210.26,8.0,19.7,7.9,17.0,1
2023-04-30,CUST_0250,prod_02,1598.8,7.0,8.7,7.0,14.0,0
2023-05-31,CUST_0250,prod_02,3609.89,4.0,1.5,7.6,15.0,0
2023-06-30,CUST_0250,prod_02,870.35,8.0,14.3,8.8,10.0,0
2023-07-31,CUST_0250,prod_02,986.55,0.0,4.2,10.9,12.0,0
2023-08-31,CUST_0250,prod_02,1470.42,2.0,0.3,13.6,6.0,0
2023-09-30,CUST_0250,prod_02,1172.84,1.0,5.6,5.4,8.0,0
2023-10-31,CUST_0250,prod_02,1234.38,3.0,30.5,7.9,1.0,0
2023-11-30,CUST_0250,prod_02,1601.5,0.0,7.6,6.5,5.0,0
2023-12-31,CUST_0250,prod_02,1011.08,-1.0,10.5,7.4,12.0,0
2024-01-31,CUST_0250,prod_02,1358.32,11.0,7.4,19.5,16.0,0
2024-02-29,CUST_0250,prod_02,506.75,7.0,16.6,4.3,9.0,0
2024-03-31,CUST_0250,prod_02,1665.48,18.0,16.2,10.0,5.0,0
2024-04-30,CUST_0250,prod_02,1142.03,0.0,11.5,9.0,14.0,0
2024-05-31,CUST_0250,prod_02,1821.33,0.0,3.9,2.6,14.0,0
2024-06-30,CUST_0250,prod_02,3878.56,14.0,14.4,7.8,10.0,0
2024-07-31,CUST_0250,prod_02,621.93,12.0,7.3,8.1,10.0,0
2024-08-31,CUST_0250,prod_02,983.01,0.0,1.0,12.6,9.0,0
2024-09-30,CUST_0250,prod_02,1566.24,0.0,12.756443157178728,6.6,7.0,0
2024-10-31,CUST_0250,prod_02,1576.19,13.0,5.7,7.3,22.0,0
2024-11-30,CUST_0250,prod_02,2142.44,0.0,12.2,6.4,2.0,0
2024-12-31,CUST_0250,prod_02,1727.59,0.0,3.6,6.5,4.0,0
2025-01-31,CUST_0250,prod_02,1473.47,8.0,8.1,10.3,5.0,0
2023-04-30,CUST_0250,prod_04,737.8,7.0,15.9,7.885446530675903,3.096236233047076,0
2023-05-31,CUST_0250,prod_04,1253.0,9.0,29.7,8.2,15.0,0
2023-06-30,CUST_0250,prod_04,2067.97,0.0,15.2,6.4,5.0,0
2023-07-31,CUST_0250,prod_04,3454.96,6.0,14.9,7.8,15.0,0
2023-08-31,CUST_0250,prod_04,1071.19,3.0,2.1,18.0,2.0,0
2023-09-30,CUST_0250,prod_04,225.12,5.0,8.2,9.1,9.0,0
2023-10-31,CUST_0250,prod_04,1385.69,3.0,12.1,18.5,12.0,0
2023-11-30,CUST_0250,prod_04,1842.41,3.0,21.6,7.7,5.0,0
2023-12-31,CUST_0250,prod_04,1561.44,5.0,1.6,19.3,5.0,0
2024-01-31,CUST_0250,prod_04,1733.43,3.0,0.8,7.4,8.0,0
2024-02-29,CUST_0250,prod_04,961.8,4.0,21.5,6.3,3.0,0
2024-03-31,CUST_0250,prod_04,1899.65,12.0,9.6,3.9,5.0,0
2024-04-30,CUST_0250,prod_04,1681.79,9.0,11.4,0.7435820144323926,8.0,0
2024-05-31,CUST_0250,prod_04,1147.71,0.0,2.5,13.9,11.0,0
2024-06-30,CUST_0250,prod_04,1051.73,-1.0,4.6,9.9,8.0,0
2024-07-31,CUST_0250,prod_04,1900.6,19.0,14.4,2.4,10.0,0
2024-08-31,CUST_0250,prod_04,1553.92,0.0,18.0,10.8,12.0,0
2024-09-30,CUST_0250,prod_04,666.88,11.0,11.7,3.6,6.0,0
2024-10-31,CUST_0250,prod_04,1505.5,9.0,0.3,10.0,2.0,0
2024-11-30,CUST_0250,prod_04,1122.93,1.0,15.0,12.2,9.0,0
2024-12-31,CUST_0250,prod_04,710.97,8.0,17.8,5.7,3.0,0
2025-01-31,CUST_0250,prod_04,2470.02,8.0,16.8,16.3,5.0,0
2023-04-30,CUST_0250,prod_05,306.85,10.0,0.5,7.4,9.0,0
2023-05-31,CUST_0250,prod_05,1908.87,5.0,1.0,6.7,10.0,0
2023-06-30,CUST_0250,prod_05,1490.84,3.0,0.9,7.7,3.0,0
2023-07-31,CUST_0250,prod_05,1835.04,5.0,6.4,4.0,2.0,0
2023-08-31,CUST_0250,prod_05,1741.24,8.0,7.9,8.2,18.0,0
2023-09-30,CUST_0250,prod_05,602.51,5.0,10.8,1.882435164688084,10.175914772846124,0
2023-10-31,CUST_0250,prod_05,214.64,3.0,2.1,5.6,2.0,0
2023-11-30,CUST_0250,prod_05,521.0631109376387,5.0,5.4,4.0,1.0,0
2023-12-31,CUST_0250,prod_05,1631.83,1.0,2.9,6.3,3.0,0
2024-01-31,CUST_0250,prod_05,417.656696453541,6.0,30.2,9.5,11.0,0
2024-02-29,CUST_0250,prod_05,762.02,6.0,19.1,7.0,14.0,0
2024-03-31,CUST_0250,prod_05,1644.9,10.0,14.0,7.3,8.0,0
2024-04-30,CUST_0250,prod_05,964.82,5.0,0.6,3.1,14.0,0
2024-05-31,CUST_0250,prod_05,1597.63,3.0,11.7,1.5,7.0,0
2024-06-30,CUST_0250,prod_05,835.02,2.0,22.107992676151675,6.0,8.645647744627134,0
2024-07-31,CUST_0250,prod_05,768.97,9.0,11.2,5.0,9.0,0
2024-08-31,CUST_0250,prod_05,2095.62,7.0,0.6,8.4,13.0,0
2024-09-30,CUST_0250,prod_05,1425.82,7.0,14.4,4.6,4.928540768521449,0
2024-10-31,CUST_0250,prod_05,962.98,4.0,6.3,6.0,5.0,0
2024-11-30,CUST_0250,prod_05,543.45,0.0,10.4,7.6,13.0,0
2024-12-31,CUST_0250,prod_05,690.05,0.0,6.5,9.5,4.0,0
2025-01-31,CUST_0250,prod_05,399.43,17.0,16.6,9.1,8.0,0
2023-05-31,CUST_0251,prod_02,240.75,17.03702716570294,18.5,10.74915429114904,9.0,0
2023-06-30,CUST_0251,prod_02,2046.88,3.0,7.9,3.2,10.0,0
2023-07-31,CUST_0251,prod_02,387.39,5.0,2.6,9.5,2.0,0
2023-08-31,CUST_0251,prod_02,2156.52,11.913420126003995,10.1,2.6,6.473922959072054,0
2023-09-30,CUST_0251,prod_02,1803.14,7.0,-1.9,3.8,8.0,0
2023-10-31,CUST_0251,prod_02,1559.8,33.518539692122275,19.0,3.1,3.0,0
2023-11-30,CUST_0251,prod_02,1357.29,6.0,14.0,12.4,3.0,0
2023-12-31,CUST_0251,prod_02,1334.94,4.0,5.8,4.4,6.0,0
2024-01-31,CUST_0251,prod_02,1871.38,10.0,22.7,17.6,16.0,0
2024-02-29,CUST_0251,prod_02,510.67,4.0,5.8,7.7,2.0,0
2024-03-31,CUST_0251,prod_02,652.77,2.0,15.4,9.2,15.0,0
2024-04-30,CUST_0251,prod_02,369.03,15.0,6.4,5.2,10.0,0
2024-05-31,CUST_0251,prod_02,2689.99,6.0,14.6,6.8,3.0,0
2024-06-30,CUST_0251,prod_02,777.01,0.0,6.4,6.6,10.0,0
2024-07-31,CUST_0251,prod_02,1569.98,0.0,16.9,9.0,10.0,0
2024-08-31,CUST_0251,prod_02,3499.29,0.0,7.6,8.4,27.0,0
2024-09-30,CUST_0251,prod_02,723.46,1.0,17.7,10.9,7.0,0
2024-10-31,CUST_0251,prod_02,1070.8,12.0,17.1,1.4,15.0,1
2023-05-31,CUST_0251,prod_03,1214.06,7.0,0.9,7.4,7.0,0
2023-06-30,CUST_0251,prod_03,1015.61,5.0,0.7,8.7,9.0,0
2023-07-31,CUST_0251,prod_03,1385.63,13.0,15.5,8.5,10.0,0
2023-08-31,CUST_0251,prod_03,564.0,19.0,10.8,6.3,16.0,0
2023-09-30,CUST_0251,prod_03,1753.25,0.0,18.9,5.3,13.0,0
2023-10-31,CUST_0251,prod_03,1859.71,3.0,4.2,10.0,5.0,0
2023-11-30,CUST_0251,prod_03,3450.32,-1.0,7.4,10.5,12.0,0
2023-12-31,CUST_0251,prod_03,744.8810616500625,-0.401014602136029,14.8,9.5,15.0,0
2024-01-31,CUST_0251,prod_03,1656.22,1.0,12.6,8.8,21.0,0
2024-02-29,CUST_0251,prod_03,946.79,10.0,5.0,9.6,10.0,0
2024-03-31,CUST_0251,prod_03,2499.87,4.0,0.3,8.2,3.0,0
2024-04-30,CUST_0251,prod_03,1297.1,0.0,10.9,9.9,16.0,0
2024-05-31,CUST_0251,prod_03,1965.76,11.0,4.3,8.6,21.0,0
2024-06-30,CUST_0251,prod_03,1091.25,0.0,14.9,5.9,1.0,0
2024-07-31,CUST_0251,prod_03,1224.51,7.0,5.6,8.9,5.0,0
2024-08-31,CUST_0251,prod_03,579.25,0.0,7.7,8.3,3.0,0
2024-09-30,CUST_0251,prod_03,3442.68,9.0,10.8,17.1,4.0,0
2024-10-31,CUST_0251,prod_03,1047.36,1.0,8.5,4.7,4.0,0
2024-11-30,CUST_0251,prod_03,1862.76,7.0,16.7,4.1,11.0,0
2024-12-31,CUST_0251,prod_03,1546.97,0.0,15.6,1.8,9.0,0
2025-01-31,CUST_0251,prod_03,1386.0,8.0,5.8,11.6,1.0,0
2023-05-31,CUST_0251,prod_06,780.2,2.0,31.0,9.6,6.568770802333823,0
2023-06-30,CUST_0251,prod_06,2312.16,4.0,5.3,4.4,6.0,0
2023-07-31,CUST_0251,prod_06,968.81,9.0,13.8,6.3,13.0,0
2023-08-31,CUST_0251,prod_06,1282.72,1.219158780006115,7.9,17.0,6.0,0
2023-09-30,CUST_0251,prod_06,1780.71,4.0,11.4,10.9,9.0,0
2023-10-31,CUST_0251,prod_06,3091.66,20.0,1.2,2.6,9.0,0
2023-11-30,CUST_0251,prod_06,861.76,0.0,9.999290593473154,7.6,10.0,0
2023-12-31,CUST_0251,prod_06,1039.18,9.0,10.3,7.0,4.0,0
2024-01-31,CUST_0251,prod_06,907.83,7.0,27.1,9.1,2.0,0
2024-02-29,CUST_0251,prod_06,1101.25,1.0,12.4,4.7,5.0,0
2024-03-31,CUST_0251,prod_06,588.76,8.0,10.6,9.0,9.0,0
2024-04-30,CUST_0251,prod_06,407.28,0.0,0.6,6.1,9.344890893404976,0
2024-05-31,CUST_0251,prod_06,1061.99,0.0,18.5,12.0,25.0,0
2024-06-30,CUST_0251,prod_06,1943.22,9.0,6.9,6.2,3.0,0
2024-07-31,CUST_0251,prod_06,809.13,3.0,-1.2,1.6,12.0,0
2024-08-31,CUST_0251,prod_06,1230.94,13.0,9.8,6.9,14.0,0
2024-09-30,CUST_0251,prod_06,1679.42,11.0,0.9,19.2,13.0,0
2024-10-31,CUST_0251,prod_06,596.63,10.0,1.7,7.7,11.0,0
2024-11-30,CUST_0251,prod_06,496.99,-1.0,4.1,2.5,12.0,0
2024-12-31,CUST_0251,prod_06,1938.94,1.0,0.6,12.3,7.0,0
2025-01-31,CUST_0251,prod_06,1483.05,5.0,7.4,10.2,13.0,0
2023-05-31,CUST_0252,prod_10,1541.37,0.0,3.3,5.2,13.0,0
2023-06-30,CUST_0252,prod_10,2915.12,6.0,16.0,9.0,9.0,0
2023-07-31,CUST_0252,prod_10,1920.44,0.0,9.9,11.0,13.0,0
2023-08-31,CUST_0252,prod_10,2416.35,3.0,3.3,4.340004892884374,5.0,0
2023-09-30,CUST_0252,prod_10,2771.01,3.0,6.6,3.2,27.0,0
2023-10-31,CUST_0252,prod_10,772.35,6.0,11.9,9.9,19.0,0
2023-11-30,CUST_0252,prod_10,616.17,3.0,8.3,8.5,16.0,0
2023-12-31,CUST_0252,prod_10,548.93,6.0,11.8,9.2,11.0,0
2024-01-31,CUST_0252,prod_10,3147.91,12.0,9.5,6.5,7.0,0
2024-02-29,CUST_0252,prod_10,3359.78,8.0,15.6,8.8,2.0,0
2024-03-31,CUST_0252,prod_10,577.93,6.0,16.7,3.8,13.0,0
2024-04-30,CUST_0252,prod_10,1802.3,0.0,0.4,8.3,15.0,0
2024-05-31,CUST_0252,prod_10,696.63,4.0,11.7,10.2,7.0,0
2024-06-30,CUST_0252,prod_10,1584.03,15.0,6.5,5.4,7.0,0
2024-07-31,CUST_0252,prod_10,1439.06,8.0,25.9,11.8,2.0,0
2024-08-31,CUST_0252,prod_10,2131.57,6.0,3.1,6.1,15.0,0
2024-09-30,CUST_0252,prod_10,853.65,20.0,1.6,7.2,12.0,0
2024-10-31,CUST_0252,prod_10,1636.63,0.0,5.9,3.4,15.0,0
2024-11-30,CUST_0252,prod_10,1910.84,14.0,16.1,6.7,16.0,0
2024-12-31,CUST_0252,prod_10,1301.17,5.0,9.0,7.0,4.0,0
2025-01-31,CUST_0252,prod_10,1124.89,2.0,9.8,7.7,2.0,0
2023-05-31,CUST_0253,prod_07,1566.54,0.0,11.5,19.1,13.0,0
2023-06-30,CUST_0253,prod_07,597.85,6.0,5.8,8.569995422056644,8.0,0
2023-07-31,CUST_0253,prod_07,1167.2,-1.0,5.8,13.0,11.0,0
2023-08-31,CUST_0253,prod_07,1591.14,6.0,15.3,3.9,14.0,0
2023-09-30,CUST_0253,prod_07,2135.02,1.0,15.8,2.8,2.0,0
2023-10-31,CUST_0253,prod_07,1468.66,11.0,9.7,7.6,4.0,0
2023-11-30,CUST_0253,prod_07,246.29,0.0,6.7,6.0,21.0,0
2023-12-31,CUST_0253,prod_07,90.43,19.0,3.7,3.8,11.0,1
2023-05-31,CUST_0254,prod_01,1217.17,6.0,-1.3,7.7,10.0,0
2023-06-30,CUST_0254,prod_01,1739.84,4.0,11.3,1.6,3.0,0
2023-07-31,CUST_0254,prod_01,1811.68,9.0,1.9,8.7,9.0,0
2023-08-31,CUST_0254,prod_01,700.03,2.0,0.3,5.7,8.0,0
2023-09-30,CUST_0254,prod_01,818.9481421264745,10.0,9.6,5.0,9.0,0
2023-10-31,CUST_0254,prod_01,265.07,0.0,7.9,9.4,10.0,0
2023-11-30,CUST_0254,prod_01,768.51,18.0,0.5,2.8,12.0,0
2023-12-31,CUST_0254,prod_01,531.83,-1.0,12.4,4.7,6.0,0
2024-01-31,CUST_0254,prod_01,3045.78,1.0,14.1,5.9,9.0,0
2024-02-29,CUST_0254,prod_01,1409.87,3.0,3.1,16.5,4.0,0
2024-03-31,CUST_0254,prod_01,1459.61,6.0,16.6,10.3,24.0,0
2024-04-30,CUST_0254,prod_01,506.8896855177224,1.0,4.2,5.8,14.0,0
2024-05-31,CUST_0254,prod_01,543.44,0.0,26.5,9.9,16.0,0
2024-06-30,CUST_0254,prod_01,1368.81,13.0,1.3,7.8,2.0,0
2024-07-31,CUST_0254,prod_01,1481.49,2.0,7.9,6.6,16.0,0
2024-08-31,CUST_0254,prod_01,1929.69,1.0,26.2,4.3,4.0,0
2024-09-30,CUST_0254,prod_01,1287.97,14.0,1.5,6.3,14.0,0
2024-10-31,CUST_0254,prod_01,1310.43,11.0,11.8,16.6,2.0,0
2024-11-30,CUST_0254,prod_01,1459.11,2.0,1.1,8.3,3.0,0
2024-12-31,CUST_0254,prod_01,2001.77,11.0,2.9,6.8,14.0,0
2025-01-31,CUST_0254,prod_01,1748.0,7.0,9.0,16.2,7.0,0
2023-05-31,CUST_0254,prod_02,1203.24,5.0,8.0,9.3,5.0,0
2023-06-30,CUST_0254,prod_02,946.75,0.0,17.3,10.0,2.0,0
