customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST075,2024-05,PROD06,137,99,62,19,664,85,48,2,39,6896
CUST075,2024-05,PROD06,137,99,25,25,932,485,171,5,9,7756
CUST075,2024-05,PROD06,137,99,66,11,811,482,283,11,43,1590
CUST029,2023-08,PROD01,91,62,47,7,741,223,54,2,42,3599
CUST029,2023-08,PROD01,91,62,55,30,439,113,233,19,43,7525
CUST029,2023-08,PROD01,91,62,40,13,858,372,151,5,12,1197
CUST062,2023-03,PROD07,173,35,34,29,698,234,294,18,25,404
CUST062,2023-03,PROD07,173,35,23,9,612,383,115,3,38,4372
CUST062,2023-03,PROD07,173,35,34,17,488,489,116,5,1,8259
CUST031,2023-08,PROD05,198,61,23,22,489,2,236,12,41,7538
CUST031,2023-08,PROD05,198,61,52,11,646,387,96,16,45,5994
CUST041,2024-05,PROD03,146,62,21,15,392,4,108,6,1,5172
CUST041,2024-05,PROD03,146,62,26,14,90,330,150,7,19,6166
CUST017,2024-04,PROD09,176,136,43,11,167,412,218,15,27,1436
CUST017,2024-04,PROD09,176,136,68,24,261,12,48,3,12,9736
CUST017,2024-04,PROD09,176,136,57,5,680,154,42,22,27,7224
CUST083,2024-02,PROD04,109,52,51,13,158,381,254,8,40,7153
CUST083,2024-02,PROD04,109,52,37,9,309,80,261,7,30,8991
CUST063,2024-04,PROD07,87,68,45,30,608,315,82,5,10,8157
CUST063,2024-04,PROD07,87,68,58,10,146,465,108,3,6,8510
CUST091,2024-05,PROD02,186,68,34,23,83,161,268,7,3,4879
CUST091,2024-05,PROD02,186,68,43,5,817,136,60,23,40,3840
CUST056,2024-04,PROD03,124,84,65,6,291,349,99,13,46,5499
CUST056,2024-04,PROD03,124,84,58,9,506,159,127,22,39,1529
CUST083,2024-03,PROD03,112,72,71,23,231,450,138,21,41,1328
CUST083,2024-03,PROD03,112,72,57,16,500,386,84,12,6,6706
CUST048,2023-04,PROD04,117,36,28,8,512,121,104,16,47,4037
CUST048,2023-04,PROD04,117,36,23,28,746,464,221,19,5,149
CUST072,2024-01,PROD09,64,49,23,4,117,195,205,23,30,8991
CUST072,2024-01,PROD09,64,49,25,15,551,373,237,3,31,7512
CUST017,2024-02,PROD04,79,69,37,9,84,27,260,20,26,5433
CUST017,2024-02,PROD04,79,69,29,18,107,228,100,9,26,3507
CUST017,2024-02,PROD03,169,49,22,4,252,310,7,16,29,8430
CUST017,2024-02,PROD03,169,49,30,17,431,481,226,16,49,2978
CUST017,2024-02,PROD03,169,49,41,4,440,456,215,4,13,8724
CUST075,2024-05,PROD01,183,61,20,28,631,96,216,23,33,9216
CUST075,2024-05,PROD01,183,61,29,6,659,42,217,23,40,1877
CUST075,2024-05,PROD01,183,61,60,2,404,292,120,12,25,6051
CUST096,2023-03,PROD07,156,62,50,21,784,417,165,8,1,8217
CUST096,2023-03,PROD07,156,62,45,30,315,110,62,2,41,2636
CUST079,2023-11,PROD03,192,175,152,20,500,61,212,23,34,8719
CUST079,2023-11,PROD03,192,175,150,4,514,365,271,21,33,5274
CUST079,2023-11,PROD03,192,175,165,4,405,233,136,7,30,8822
CUST066,2023-10,PROD07,88,74,73,10,926,12,246,11,36,4223
CUST066,2023-10,PROD07,88,74,54,18,200,116,257,16,38,3777
CUST066,2023-10,PROD07,88,74,47,28,420,224,228,7,48,4030
CUST034,2023-04,PROD04,85,39,23,16,881,367,218,6,29,6597
CUST034,2023-04,PROD04,85,39,38,11,734,185,293,15,24,154
CUST046,2023-10,PROD08,119,106,81,15,726,432,69,14,40,2066
CUST046,2023-10,PROD08,119,106,76,3,802,366,155,15,14,3855
CUST032,2023-07,PROD07,105,82,77,28,967,370,40,7,43,5582
CUST032,2023-07,PROD07,105,82,78,22,433,237,116,16,2,6321
CUST020,2023-08,PROD01,95,34,29,28,343,301,56,7,8,1658
CUST020,2023-08,PROD01,95,34,20,7,773,88,192,1,45,8056
CUST015,2023-10,PROD09,95,84,70,25,801,467,0,18,48,7841
CUST015,2023-10,PROD09,95,84,30,15,118,234,205,18,3,8618
CUST090,2023-12,PROD03,179,115,86,12,856,417,130,9,27,1224
CUST090,2023-12,PROD03,179,115,94,19,292,52,165,9,37,9341
CUST090,2023-12,PROD03,179,115,102,9,215,396,69,20,48,2239
CUST062,2023-02,PROD03,86,32,20,26,169,360,100,12,15,6917
CUST062,2023-02,PROD03,86,32,24,28,86,118,288,19,46,8032
CUST062,2023-02,PROD03,86,32,26,28,307,499,14,18,8,3916
CUST017,2024-01,PROD07,92,74,27,28,237,166,160,6,18,9180
CUST017,2024-01,PROD07,92,74,65,8,744,387,108,13,15,3166
CUST017,2024-01,PROD07,92,74,50,29,845,241,149,9,22,1295
CUST097,2024-01,PROD03,184,178,76,13,271,481,270,9,12,5959
CUST097,2024-01,PROD03,184,178,166,13,971,59,131,13,31,1602
CUST097,2024-01,PROD03,184,178,90,12,590,343,238,13,8,351
CUST022,2023-06,PROD09,60,38,32,10,796,405,127,17,43,1976
CUST022,2023-06,PROD09,60,38,27,29,451,46,166,21,42,7903
CUST062,2023-02,PROD06,85,83,58,4,761,23,24,21,3,809
CUST062,2023-02,PROD06,85,83,63,14,201,326,116,13,30,2078
CUST030,2023-09,PROD04,71,54,23,26,620,324,186,22,41,2298
CUST030,2023-09,PROD04,71,54,23,27,631,321,295,4,19,1366
CUST030,2023-09,PROD04,71,54,45,25,462,197,271,12,47,1874
CUST030,2024-04,PROD09,73,67,22,17,812,121,15,22,28,9285
CUST030,2024-04,PROD09,73,67,45,28,966,163,184,20,31,5754
CUST030,2024-04,PROD09,73,67,35,26,20,268,72,6,22,1655
CUST041,2023-10,PROD07,194,60,44,4,772,467,80,21,22,7042
CUST041,2023-10,PROD07,194,60,53,28,196,367,152,14,37,4475
CUST041,2023-10,PROD07,194,60,27,27,608,325,182,14,33,5983
CUST015,2023-10,PROD03,114,41,27,27,206,351,244,4,37,9663
CUST015,2023-10,PROD03,114,41,24,28,544,90,22,20,44,1816
CUST015,2023-10,PROD03,114,41,20,9,793,310,241,8,27,2309
CUST020,2023-06,PROD07,61,33,29,6,423,172,41,8,43,5566
CUST020,2023-06,PROD07,61,33,22,22,223,119,279,7,32,5337
CUST024,2024-05,PROD08,168,71,40,20,61,445,32,21,35,8973
CUST024,2024-05,PROD08,168,71,29,10,429,400,62,4,23,4971
CUST024,2024-05,PROD08,168,71,27,30,153,4,139,1,23,8446
CUST044,2023-07,PROD05,142,37,25,8,527,329,259,20,24,4517
CUST044,2023-07,PROD05,142,37,26,3,658,8,160,12,29,2817
CUST029,2023-01,PROD09,99,93,28,29,123,321,178,5,26,2980
CUST029,2023-01,PROD09,99,93,67,20,276,129,91,13,16,4321
CUST042,2023-11,PROD03,65,59,42,15,379,149,167,5,18,183
CUST042,2023-11,PROD03,65,59,53,5,195,3,203,19,22,880
CUST042,2023-11,PROD03,65,59,58,20,233,187,262,14,23,3569
CUST082,2023-09,PROD08,122,51,31,26,106,195,134,20,4,7391
CUST082,2023-09,PROD08,122,51,20,5,579,92,274,2,16,1500
CUST082,2023-06,PROD07,192,51,30,25,454,21,254,5,26,5997
CUST082,2023-06,PROD07,192,51,35,1,480,418,151,15,5,7167
CUST082,2023-06,PROD07,192,51,45,25,904,359,128,13,19,4437
CUST094,2023-10,PROD04,127,54,33,28,936,138,18,14,41,1080
CUST094,2023-10,PROD04,127,54,38,10,212,104,101,17,13,7781
CUST082,2023-07,PROD02,86,59,32,11,962,237,44,17,1,2990
CUST082,2023-07,PROD02,86,59,23,13,396,148,295,19,1,3351
CUST082,2023-07,PROD02,86,59,55,14,756,392,188,22,3,7909
CUST091,2024-04,PROD08,88,75,69,15,8,331,240,14,17,2042
CUST091,2024-04,PROD08,88,75,54,9,770,101,127,12,45,6140
CUST091,2024-04,PROD08,88,75,23,1,128,100,288,19,49,9783
CUST015,2024-01,PROD07,189,174,173,13,212,409,20,12,42,3249
CUST015,2024-01,PROD07,189,174,54,22,783,396,292,7,32,7130
CUST015,2024-01,PROD07,189,174,21,12,511,175,181,1,8,7824
CUST063,2024-01,PROD05,145,64,20,19,150,79,162,9,18,7224
CUST063,2024-01,PROD05,145,64,31,4,382,93,227,17,36,3670
CUST041,2023-12,PROD01,150,135,99,25,202,466,155,15,38,1877
CUST041,2023-12,PROD01,150,135,29,13,542,317,242,20,11,8809
CUST041,2023-12,PROD01,150,135,82,25,694,437,210,18,23,8562
CUST083,2023-11,PROD07,185,176,158,12,908,363,207,2,41,8273
CUST083,2023-11,PROD07,185,176,124,3,16,33,298,3,21,529
CUST097,2023-10,PROD06,192,170,50,17,452,319,39,7,26,8203
CUST097,2023-10,PROD06,192,170,107,12,590,224,282,15,11,2251
CUST075,2024-06,PROD02,60,45,30,14,143,470,60,2,14,3195
CUST075,2024-06,PROD02,60,45,23,2,46,225,239,5,48,8173
CUST094,2024-02,PROD09,131,49,38,21,96,286,10,4,16,4836
CUST094,2024-02,PROD09,131,49,42,16,24,300,2,13,4,5350
CUST094,2024-02,PROD09,131,49,42,3,689,255,63,9,5,3841
CUST027,2023-10,PROD07,93,32,20,5,509,214,99,13,45,3639
CUST027,2023-10,PROD07,93,32,31,3,4,252,131,2,25,182
CUST064,2024-06,PROD02,55,32,22,13,932,258,144,23,12,652
CUST064,2024-06,PROD02,55,32,20,1,470,158,237,18,11,7841
CUST095,2023-08,PROD08,163,65,52,16,486,59,12,13,44,8151
CUST095,2023-08,PROD08,163,65,59,29,134,282,187,19,41,349
CUST080,2024-06,PROD08,162,125,66,22,615,187,284,1,40,5272
CUST080,2024-06,PROD08,162,125,113,19,139,424,188,2,22,3861
CUST080,2024-06,PROD08,162,125,57,5,863,90,68,6,39,9150
CUST085,2024-01,PROD03,110,31,28,26,742,11,103,13,3,6531
CUST085,2024-01,PROD03,110,31,24,8,114,411,139,13,34,8465
CUST085,2024-01,PROD03,110,31,23,21,916,52,30,23,47,7383
CUST095,2023-10,PROD02,158,46,38,16,745,385,203,4,13,9664
CUST095,2023-10,PROD02,158,46,24,24,796,491,298,23,39,6860
CUST095,2023-10,PROD02,158,46,31,17,735,278,38,2,9,5798
CUST062,2024-01,PROD03,94,42,30,5,259,83,194,22,9,9410
CUST062,2024-01,PROD03,94,42,34,10,454,462,143,4,33,7036
CUST088,2024-05,PROD08,186,155,78,10,669,248,81,12,29,5289
CUST088,2024-05,PROD08,186,155,139,20,816,329,207,14,46,2899
CUST088,2024-05,PROD08,186,155,141,17,399,106,240,5,17,5300
CUST090,2024-03,PROD03,58,34,24,3,880,111,78,13,8,6854
CUST090,2024-03,PROD03,58,34,33,8,195,246,63,2,1,5757
CUST090,2024-03,PROD03,58,34,21,28,718,499,142,17,23,5240
CUST041,2023-04,PROD09,195,111,107,13,46,376,299,10,42,2422
CUST041,2023-04,PROD09,195,111,91,19,302,486,221,1,42,9265
CUST099,2023-07,PROD04,163,40,39,25,108,144,167,7,4,1228
CUST099,2023-07,PROD04,163,40,32,25,42,295,149,19,43,6090
CUST099,2023-07,PROD04,163,40,32,14,677,452,39,11,7,5991
CUST049,2024-06,PROD09,183,120,49,26,981,39,277,7,27,2644
CUST049,2024-06,PROD09,183,120,91,19,197,491,112,1,30,5915
CUST049,2024-06,PROD09,183,120,28,29,985,256,151,14,32,255
CUST029,2023-10,PROD01,183,41,22,17,367,342,170,14,9,3323
CUST029,2023-10,PROD01,183,41,38,4,246,160,135,11,21,6644
CUST029,2023-10,PROD01,183,41,21,8,863,194,12,10,29,4595
CUST086,2023-08,PROD02,103,87,33,29,612,458,131,14,35,3927
CUST086,2023-08,PROD02,103,87,77,29,472,484,124,8,12,3964
CUST044,2023-08,PROD08,91,64,21,17,39,403,254,4,44,1440
CUST044,2023-08,PROD08,91,64,32,14,907,282,22,20,5,8590
CUST048,2023-08,PROD08,67,62,29,20,843,175,159,23,49,1874
CUST048,2023-08,PROD08,67,62,40,27,271,36,273,21,6,1878
CUST013,2024-05,PROD01,195,142,120,6,714,123,254,21,4,550
CUST013,2024-05,PROD01,195,142,48,18,217,301,62,11,5,9703
CUST069,2023-09,PROD05,197,192,155,29,781,334,71,11,47,6436
CUST069,2023-09,PROD05,197,192,55,6,980,477,262,11,46,1257
CUST027,2024-06,PROD06,163,38,33,7,103,73,128,13,20,7072
CUST027,2024-06,PROD06,163,38,22,8,459,289,288,21,22,6907
CUST027,2024-06,PROD06,163,38,37,18,918,317,116,15,46,3925
CUST091,2023-08,PROD04,75,71,60,4,838,378,279,5,31,4607
CUST091,2023-08,PROD04,75,71,64,20,685,174,80,19,40,644
CUST062,2023-01,PROD06,176,149,124,19,653,116,183,17,13,6514
CUST062,2023-01,PROD06,176,149,34,6,482,18,267,3,42,3924
CUST062,2023-01,PROD06,176,149,26,28,780,428,207,3,49,4821
CUST068,2023-06,PROD07,100,65,54,5,35,4,240,12,38,4137
CUST068,2023-06,PROD07,100,65,26,8,797,211,250,9,13,8411
CUST068,2023-06,PROD07,100,65,32,4,851,331,292,21,21,4319
CUST038,2024-01,PROD03,115,101,81,1,311,305,172,23,49,4754
CUST038,2024-01,PROD03,115,101,60,17,76,318,78,21,8,9987
CUST099,2023-11,PROD02,141,53,51,19,493,201,123,10,5,4802
CUST099,2023-11,PROD02,141,53,49,4,731,448,279,16,32,7530
CUST089,2024-02,PROD01,104,52,25,8,184,262,131,2,36,131
CUST089,2024-02,PROD01,104,52,32,3,516,219,291,7,2,6185
CUST028,2023-03,PROD05,64,44,32,3,938,144,55,4,34,3853
CUST028,2023-03,PROD05,64,44,29,17,119,358,188,7,27,1435
CUST028,2023-03,PROD05,64,44,20,4,876,233,122,9,15,2989
CUST099,2023-08,PROD02,68,38,25,11,669,140,130,5,8,4701
CUST099,2023-08,PROD02,68,38,35,14,980,15,84,2,1,1716
CUST099,2023-08,PROD02,68,38,21,22,978,226,149,20,16,7533
CUST068,2023-07,PROD08,58,57,25,30,200,415,283,16,13,749
CUST068,2023-07,PROD08,58,57,41,18,74,106,41,12,23,8418
CUST068,2023-07,PROD08,58,57,44,15,228,299,289,4,19,2614
CUST031,2024-06,PROD07,156,71,68,8,964,498,215,15,36,2770
CUST031,2024-06,PROD07,156,71,67,25,539,95,22,9,41,7494
CUST066,2023-05,PROD06,186,108,94,1,907,197,233,20,2,5334
CUST066,2023-05,PROD06,186,108,32,23,264,394,249,7,25,3331
CUST041,2024-03,PROD06,128,114,67,16,412,485,106,13,28,114
CUST041,2024-03,PROD06,128,114,69,21,655,215,143,8,15,2163
CUST093,2023-12,PROD04,120,75,29,6,666,98,190,3,18,4837
CUST093,2023-12,PROD04,120,75,39,24,691,218,127,11,20,4284
CUST072,2024-01,PROD02,113,53,33,9,892,12,7,3,29,9113
CUST072,2024-01,PROD02,113,53,43,20,100,360,138,4,6,5438
CUST072,2024-01,PROD02,113,53,24,23,225,224,164,21,14,709
CUST036,2023-11,PROD05,57,41,27,18,266,173,161,23,34,6703
CUST036,2023-11,PROD05,57,41,36,21,777,265,24,11,41,2684
CUST036,2023-11,PROD05,57,41,38,4,343,268,214,17,46,6818
CUST029,2023-07,PROD04,132,120,104,26,916,367,259,9,4,802
CUST029,2023-07,PROD04,132,120,61,7,546,309,271,17,7,1446
CUST029,2023-07,PROD04,132,120,55,4,821,184,239,5,15,1427
CUST077,2024-05,PROD08,175,48,45,14,289,444,153,8,43,2160
CUST077,2024-05,PROD08,175,48,22,14,518,56,51,22,11,2380
CUST077,2024-05,PROD08,175,48,24,27,446,377,299,7,37,9301
CUST063,2023-08,PROD07,142,41,26,16,567,394,193,10,44,3622
CUST063,2023-08,PROD07,142,41,34,7,569,295,287,7,35,3889
CUST063,2023-10,PROD02,125,96,70,14,979,138,83,23,30,9613
CUST063,2023-10,PROD02,125,96,58,22,926,414,198,2,12,3842
CUST030,2023-10,PROD10,52,38,31,29,354,142,29,19,34,9222
CUST030,2023-10,PROD10,52,38,23,25,66,28,299,3,25,9816
CUST039,2024-02,PROD03,151,35,30,24,824,359,269,10,4,1752
CUST039,2024-02,PROD03,151,35,24,16,909,470,208,17,36,2837
CUST040,2024-03,PROD08,119,89,55,24,95,31,179,6,4,7598
CUST040,2024-03,PROD08,119,89,67,27,23,254,172,6,1,7190
CUST040,2024-03,PROD08,119,89,75,14,256,71,278,22,49,4316
CUST027,2024-02,PROD02,174,46,41,21,528,175,240,4,28,4857
CUST027,2024-02,PROD02,174,46,30,22,217,239,255,11,32,1143
CUST097,2023-09,PROD10,63,32,27,1,665,228,250,9,33,3837
CUST097,2023-09,PROD10,63,32,22,30,971,76,63,23,7,8914
CUST097,2023-09,PROD10,63,32,24,3,935,345,219,8,28,5558
CUST086,2023-06,PROD04,122,57,51,12,836,371,140,23,6,1647
CUST086,2023-06,PROD04,122,57,28,11,800,227,243,2,29,7816
CUST046,2024-02,PROD04,145,104,89,4,325,174,30,12,12,166
CUST046,2024-02,PROD04,145,104,82,9,454,43,26,19,42,8826
CUST046,2024-02,PROD04,145,104,61,26,402,336,188,17,44,296
CUST034,2023-03,PROD07,146,128,93,18,674,38,111,7,4,9654
CUST034,2023-03,PROD07,146,128,102,18,616,446,241,7,10,6644
CUST049,2024-04,PROD05,138,128,65,14,627,93,64,4,4,1360
CUST049,2024-04,PROD05,138,128,24,10,376,78,165,5,6,1882
CUST049,2024-04,PROD05,138,128,105,19,375,456,22,23,16,7748
CUST063,2024-03,PROD07,130,61,24,22,899,362,156,22,5,8496
CUST063,2024-03,PROD07,130,61,48,13,321,134,288,21,42,4471
CUST063,2024-03,PROD07,130,61,39,2,385,261,155,21,38,2618
CUST099,2024-03,PROD08,169,115,78,7,942,443,98,1,26,4207
CUST099,2024-03,PROD08,169,115,29,27,189,492,207,2,39,7661
CUST083,2023-12,PROD05,162,147,110,8,813,56,273,14,33,2193
CUST083,2023-12,PROD05,162,147,105,23,924,15,238,8,10,5768
CUST083,2023-12,PROD05,162,147,115,30,964,369,229,20,25,9076
CUST096,2023-02,PROD08,156,46,44,18,300,274,66,23,47,9464
CUST096,2023-02,PROD08,156,46,22,3,709,271,78,11,37,1068
CUST096,2023-02,PROD08,156,46,39,10,446,348,37,3,44,6499
CUST094,2023-10,PROD02,152,132,99,9,449,405,275,16,43,2195
CUST094,2023-10,PROD02,152,132,41,19,577,397,259,7,22,8071
CUST094,2023-10,PROD02,152,132,84,29,739,218,274,13,3,4056
CUST062,2023-10,PROD04,125,98,93,15,72,54,200,15,38,5217
CUST062,2023-10,PROD04,125,98,55,8,43,21,242,19,35,8186
CUST062,2023-10,PROD04,125,98,41,6,513,142,225,11,10,167
CUST090,2024-01,PROD03,184,79,56,16,265,299,39,12,45,1711
CUST090,2024-01,PROD03,184,79,56,29,33,98,35,15,35,4392
CUST085,2023-11,PROD02,134,115,71,13,624,494,234,15,4,5757
CUST085,2023-11,PROD02,134,115,75,8,935,386,87,20,20,2510
CUST065,2024-05,PROD08,54,46,34,13,896,215,14,11,18,6388
CUST065,2024-05,PROD08,54,46,37,12,976,36,127,14,36,9165
CUST065,2024-05,PROD08,54,46,33,12,974,7,71,12,28,5033
CUST089,2024-04,PROD02,191,33,24,12,203,479,230,4,40,9294
CUST089,2024-04,PROD02,191,33,24,15,368,296,55,20,36,4462
CUST058,2024-01,PROD04,133,85,81,5,635,396,156,7,27,1756
CUST058,2024-01,PROD04,133,85,75,5,917,89,83,10,18,4554
CUST097,2023-12,PROD08,127,32,25,23,985,22,77,21,39,5121
CUST097,2023-12,PROD08,127,32,22,15,146,476,285,15,35,8703
CUST060,2024-04,PROD09,137,100,37,6,405,87,290,9,18,7139
CUST060,2024-04,PROD09,137,100,41,5,501,285,32,13,39,7610
CUST083,2023-10,PROD02,122,69,36,1,463,346,198,1,4,3199
CUST083,2023-10,PROD02,122,69,58,23,348,414,228,8,46,7992
CUST083,2023-10,PROD02,122,69,21,24,257,27,145,22,26,600
CUST011,2023-10,PROD09,141,74,39,7,247,463,190,9,17,1458
CUST011,2023-10,PROD09,141,74,63,14,15,467,76,3,15,5660
CUST011,2023-10,PROD09,141,74,25,20,986,183,177,1,15,7807
CUST028,2023-07,PROD01,132,106,57,27,213,454,269,3,8,9689
CUST028,2023-07,PROD01,132,106,91,5,9,105,85,19,16,5040
CUST028,2023-07,PROD01,132,106,90,10,965,385,15,4,35,9798
CUST072,2023-07,PROD04,55,47,22,16,904,446,222,6,45,9054
CUST072,2023-07,PROD04,55,47,29,6,528,324,63,21,25,3826
CUST019,2023-06,PROD01,70,43,23,8,954,443,240,9,36,1418
CUST019,2023-06,PROD01,70,43,40,18,267,463,220,6,24,7225
CUST052,2023-06,PROD10,161,87,46,27,757,436,294,14,48,4590
CUST052,2023-06,PROD10,161,87,83,29,903,12,114,21,47,5397
CUST006,2024-03,PROD10,114,56,33,17,58,257,18,9,11,1240
CUST006,2024-03,PROD10,114,56,51,18,578,156,58,1,23,1045
CUST055,2023-07,PROD09,75,37,21,10,888,227,33,6,29,3646
CUST055,2023-07,PROD09,75,37,26,4,913,325,119,9,24,1505
CUST055,2023-07,PROD09,75,37,30,24,31,409,2,7,40,7042
CUST019,2023-10,PROD03,118,69,68,27,1,398,186,18,4,9041
CUST019,2023-10,PROD03,118,69,28,21,253,366,18,22,12,1490
CUST019,2023-10,PROD03,118,69,54,14,220,180,15,12,32,3079
CUST066,2023-07,PROD10,199,89,27,6,34,147,45,11,15,6023
CUST066,2023-07,PROD10,199,89,34,2,901,498,139,10,13,664
CUST066,2023-07,PROD10,199,89,41,12,419,222,261,15,30,425
CUST091,2024-05,PROD10,122,114,85,19,693,416,160,16,44,7267
CUST091,2024-05,PROD10,122,114,38,8,659,42,248,14,27,1650
CUST091,2024-05,PROD10,122,114,92,26,932,184,89,20,10,7661
CUST090,2024-02,PROD07,166,74,44,17,117,211,149,20,47,6782
CUST090,2024-02,PROD07,166,74,22,2,428,186,266,9,13,7429
CUST100,2024-03,PROD05,130,50,43,24,602,492,205,21,17,459
CUST100,2024-03,PROD05,130,50,26,29,482,452,15,6,14,7853
CUST096,2023-08,PROD03,70,54,48,10,544,492,5,10,21,1418
CUST096,2023-08,PROD03,70,54,20,13,489,282,60,14,5,3630
CUST075,2024-05,PROD10,192,154,106,29,794,5,22,18,37,8004
CUST075,2024-05,PROD10,192,154,50,20,57,367,295,7,29,4026
CUST075,2024-05,PROD10,192,154,121,3,236,444,85,13,5,135
CUST011,2024-02,PROD08,129,46,35,1,666,479,206,22,7,199
CUST011,2024-02,PROD08,129,46,37,8,75,186,59,4,19,1775
CUST059,2023-12,PROD10,160,104,32,18,713,100,204,10,10,9241
CUST059,2023-12,PROD10,160,104,33,3,325,282,126,12,16,3460
CUST028,2023-07,PROD10,116,46,26,16,516,452,170,22,1,8283
CUST028,2023-07,PROD10,116,46,25,13,680,470,244,23,34,511
CUST028,2023-07,PROD10,116,46,27,21,269,259,259,6,26,8674
CUST077,2024-04,PROD02,55,37,20,6,444,85,200,21,19,7427
CUST077,2024-04,PROD02,55,37,35,15,342,289,7,4,43,9121
CUST060,2024-03,PROD02,132,63,39,28,670,391,81,15,5,3124
CUST060,2024-03,PROD02,132,63,60,9,533,453,23,20,37,2637
CUST060,2024-03,PROD02,132,63,61,5,890,416,227,3,23,3691
CUST069,2023-09,PROD10,86,43,36,1,91,427,64,5,45,6762
CUST069,2023-09,PROD10,86,43,30,4,459,473,232,13,36,3249
CUST045,2023-04,PROD04,131,34,27,6,333,375,298,11,13,359
CUST045,2023-04,PROD04,131,34,31,29,376,494,171,19,4,9175
CUST045,2023-04,PROD04,131,34,29,29,190,177,226,13,16,1168
CUST057,2024-06,PROD03,187,86,37,3,883,322,180,18,14,2923
CUST057,2024-06,PROD03,187,86,38,17,681,365,65,7,12,5875
CUST057,2024-06,PROD03,187,86,50,16,547,159,141,19,10,3674
CUST091,2023-12,PROD01,119,36,31,16,181,119,1,18,18,1335
CUST091,2023-12,PROD01,119,36,20,17,638,450,19,6,13,5319
CUST025,2024-03,PROD01,196,68,66,15,905,242,0,4,8,1665
CUST025,2024-03,PROD01,196,68,51,18,184,388,287,9,34,4586
CUST041,2023-07,PROD01,151,63,56,12,445,81,7,23,32,7097
CUST041,2023-07,PROD01,151,63,60,1,748,160,130,11,12,1740
CUST083,2023-10,PROD05,82,32,27,17,483,62,202,23,5,6672
CUST083,2023-10,PROD05,82,32,21,15,770,319,288,12,31,9547
CUST083,2023-10,PROD05,82,32,22,1,885,320,33,11,3,8704
CUST041,2023-09,PROD10,64,35,23,23,23,301,102,21,46,1994
CUST041,2023-09,PROD10,64,35,33,24,745,290,204,22,21,865
CUST041,2023-09,PROD10,64,35,29,5,74,323,3,9,38,2856
CUST081,2024-01,PROD10,176,153,85,7,337,239,23,2,10,535
CUST081,2024-01,PROD10,176,153,104,23,410,68,290,1,32,3821
CUST089,2024-06,PROD10,62,57,51,13,186,173,112,10,20,6211
CUST089,2024-06,PROD10,62,57,47,27,715,101,183,19,49,6430
CUST089,2024-06,PROD10,62,57,50,19,329,22,193,9,30,9684
CUST027,2023-10,PROD01,124,43,36,9,126,62,253,19,48,8763
CUST027,2023-10,PROD01,124,43,26,30,739,480,111,18,31,8713
CUST027,2023-10,PROD01,124,43,34,10,26,183,109,18,1,6529
CUST001,2023-08,PROD03,53,49,39,22,672,114,185,14,12,9219
CUST001,2023-08,PROD03,53,49,32,30,965,420,232,4,10,397
CUST081,2024-01,PROD09,196,73,36,18,641,399,256,15,34,4919
CUST081,2024-01,PROD09,196,73,65,22,332,382,254,12,22,1628
CUST064,2024-06,PROD10,97,52,25,27,372,179,111,23,34,2690
CUST064,2024-06,PROD10,97,52,41,20,644,328,273,21,45,169
CUST093,2023-11,PROD07,109,54,32,11,173,453,45,19,23,7252
CUST093,2023-11,PROD07,109,54,40,4,345,86,15,20,21,5780
CUST093,2023-11,PROD07,109,54,50,8,994,28,133,11,25,1292
CUST062,2023-05,PROD07,62,53,31,26,620,220,267,8,31,4154
CUST062,2023-05,PROD07,62,53,50,19,368,253,95,1,13,8838
CUST076,2023-10,PROD08,64,47,24,15,603,328,80,21,27,9503
CUST076,2023-10,PROD08,64,47,39,22,362,233,294,10,40,2854
CUST076,2023-10,PROD08,64,47,45,4,944,353,169,14,23,2946
CUST055,2023-09,PROD09,117,44,31,6,952,410,279,23,13,5095
CUST055,2023-09,PROD09,117,44,32,27,32,250,193,21,22,1366
CUST055,2023-09,PROD09,117,44,30,16,923,33,216,2,40,2071
CUST075,2024-01,PROD04,95,48,34,16,988,241,35,2,24,8356
CUST075,2024-01,PROD04,95,48,22,12,701,382,92,18,25,6304
CUST075,2024-01,PROD04,95,48,42,17,69,431,276,10,44,6923
CUST069,2023-05,PROD03,178,53,27,19,541,235,97,12,29,4325
CUST069,2023-05,PROD03,178,53,39,8,78,213,1,23,17,4784
CUST069,2023-05,PROD03,178,53,29,10,255,92,144,11,32,8104
CUST012,2023-12,PROD03,70,40,34,12,261,22,191,15,16,4797
CUST012,2023-12,PROD03,70,40,24,10,11,124,275,5,24,7253
CUST012,2023-12,PROD03,70,40,29,29,762,456,12,19,22,805
CUST083,2024-03,PROD06,188,134,111,24,14,93,65,9,37,7472
CUST083,2024-03,PROD06,188,134,50,5,377,166,246,17,23,4002
CUST083,2024-03,PROD06,188,134,90,19,395,57,208,4,13,2786
CUST075,2024-03,PROD10,155,53,32,7,11,466,210,19,34,9215
CUST075,2024-03,PROD10,155,53,40,24,275,479,141,22,33,5350
CUST075,2024-03,PROD10,155,53,34,4,793,200,77,9,33,3903
CUST060,2024-03,PROD04,153,83,26,28,534,296,60,11,2,781
CUST060,2024-03,PROD04,153,83,34,2,99,332,78,17,46,1229
CUST041,2024-01,PROD07,136,125,72,14,841,482,66,2,47,9909
